x_m,y_m
1.293971201617993,-7.045686745895144
1.293971201617993,-7.045686745895144
1.2937940437387385,-7.046784491977611
1.2937940437387385,-7.046784491977611
1.2937940437387385,-7.046784491977611
1.2937940437387385,-7.046784491977611
1.2937940437387385,-7.046784491977611
1.292952666625001,-7.046648707767124
1.292952666625001,-7.046648707767124
1.2922884461948483,-7.045415177281209
1.2914470690811108,-7.045279393070722
1.290605690771704,-7.045143608667273
1.2897643136579666,-7.045007824456786
1.2889229353485598,-7.044872040053338
1.2889229353485598,-7.044872040053338
1.2880815582348228,-7.044736255842851
1.287240179925416,-7.044600471439404
1.2862216449324242,-7.0455624333113835
1.2853802678186872,-7.0454266491008966
1.2852031099394325,-7.046524395183365
1.2841845737507707,-7.047486356862385
1.2833431966370328,-7.047350572651897
1.282501818327626,-7.04721478824845
1.282501818327626,-7.04721478824845
1.2818375990931437,-7.045981257955495
1.2809962207837369,-7.045845473552046
1.2801548436699994,-7.045709689341559
1.2794906232398473,-7.044476158855644
1.2794906232398473,-7.044476158855644
1.2786492461261103,-7.044340374645157
1.2778078690123729,-7.04420459043467
1.2769664907029656,-7.0440688060312215
1.2769664907029656,-7.0440688060312215
1.2761251135892286,-7.0439330218207346
1.2761251135892286,-7.0439330218207346
1.2752837352798214,-7.043797237417286
1.2752837352798214,-7.043797237417286
1.2746195160453384,-7.042563707124332
1.2737781377359316,-7.042427922720884
1.2737781377359316,-7.042427922720884
1.2729367606221946,-7.042292138510397
1.2729367606221946,-7.042292138510397
1.2729367606221946,-7.042292138510397
1.2729367606221946,-7.042292138510397
1.2729367606221946,-7.042292138510397
1.2737781377359316,-7.042427922720884
1.2739552956151863,-7.041330176638416
1.2739552956151863,-7.041330176638416
1.2731139185014493,-7.041194392427929
1.2731139185014493,-7.041194392427929
1.2741324534944407,-7.04023243055595
1.275815208917585,-7.040503999169885
1.2783393426501364,-7.040911352187268
1.2800220968776108,-7.041182920608242
1.2827233883635383,-7.040492528323153
1.28524752090042,-7.040899881147575
1.287948811316556,-7.0402094878895305
1.291314322162844,-7.0407526251174
1.2929970775859883,-7.041024193731335
1.2955212101228704,-7.041431546555757
1.298045343855421,-7.041838899573141
1.3003923185130482,-7.0433439984800295
1.3010565390690785,-7.0445775281859495
1.3034035137267057,-7.046082627092838
1.3049091112705948,-7.047451941789241
1.3055733305050778,-7.048685472082195
1.30623755093523,-7.049919002568111
1.3070789280489674,-7.050054786778598
1.3077431472834502,-7.0512883170715535
1.3092487448273396,-7.052657631767955
1.3100901231367468,-7.052793416171403
1.3124370977943736,-7.054298515078292
1.3162896701217686,-7.057172927901588
1.3209836206326921,-7.0601831259083285
1.3256775711436155,-7.06319332391507
1.3288659229149797,-7.064834207032445
1.3371025421514464,-7.067289796184587
1.3451620024388666,-7.070843130446242
1.3538856830305612,-7.075629995973807
1.3577382552320785,-7.078504409577097
1.3664619358237724,-7.083291275104663
1.3741670815483535,-7.089040101724212
1.3827136030651241,-7.094924713141283
1.3865661765881883,-7.0977991261575415
1.394271320991221,-7.103547953364124
1.4019764655201328,-7.109296779790713
1.4086630749301743,-7.116007568869276
1.4170324398892378,-7.12298992578178
1.4207078554071697,-7.1269620856605
1.4287229034120548,-7.136139934544978
1.4360737333781264,-7.144084253329463
1.4427603427881677,-7.150795042408026
1.4486055740146806,-7.157370046303146
1.452945208767095,-7.162575736474822
1.459631818303014,-7.16928652477339
1.466318427713055,-7.175997313851955
1.471809343181059,-7.184767809912009
1.4754847588248692,-7.188739969010735
1.4816398945971467,-7.198743996336701
1.4877950304953027,-7.208748022882672
1.494127324272713,-7.217654303346174
1.497448422962344,-7.223821954416874
1.5029393384303478,-7.23259245047693
1.508430254968143,-7.241362947509942
1.514408232987044,-7.252464720138379
1.5177293316766756,-7.258632371209077
1.5230430904610932,-7.268500613544562
1.5296852877144784,-7.2808359164659535
1.5365046428471167,-7.29207347330488
1.541641243752281,-7.30303946172283
1.546467939985801,-7.3105764274899325
1.5531101372391851,-7.322911730411325
1.559752335688239,-7.335247033525678
1.56573031370714,-7.346348806154116
1.5690514123967716,-7.352516457224815
1.575516451770901,-7.365949506228674
1.581804334587324,-7.380480300727967
1.5865866185383093,-7.393641781117892
1.5905275265712273,-7.4066674774902905
1.5941585287368318,-7.41626415101888
1.597745119941449,-7.431485338583256
1.6006674917857047,-7.445472996634675
1.602261423965326,-7.456993593907223
1.6028812322388215,-7.463851638235968
1.6032794703505264,-7.477431943270002
1.6045190868975168,-7.491148031927489
1.6059358600022136,-7.503766375089544
1.6071754764233255,-7.517482464527028
1.6069539075830832,-7.524204724645285
1.6083706806877804,-7.536823067807339
1.6093003936329182,-7.547110134786934
1.6103628523006546,-7.561923969526888
1.6104955978973738,-7.566450738067244
1.6110709940142114,-7.578933296238817
1.6123106104353235,-7.5926493856762995
1.6120890403994117,-7.599371645601597
1.6128415954652955,-7.6107564586636585
1.6130626756977458,-7.62543450978016
1.6117781597078549,-7.638743245613225
1.6104936423964156,-7.652051982033326
1.610626388119013,-7.656578749793686
1.6085004936938367,-7.669751702003299
1.6069060729064237,-7.6796314159655115
1.604293117126019,-7.690473091799701
1.6022116349833786,-7.698021529386491
1.5991116166520758,-7.706531928652298
1.5960115983207737,-7.715042327918109
1.5920702016800645,-7.723416942780469
1.5881288062350243,-7.73179155783579
1.5857374192948623,-7.735910973551724
1.5829917167220688,-7.742225880652599
1.5794046370355384,-7.748405003542985
1.5749761789137224,-7.754448342809919
1.5707248799927096,-7.759393935407352
1.566650737629403,-7.7632417825093505
1.5622222796334655,-7.769285120996289
1.557439505879019,-7.7775239516481625
1.5538524261924882,-7.78370307453855
1.5516381971315802,-7.786724744172018
1.5472097391356427,-7.792768082658956
1.5424269653811962,-7.801006913310828
1.5369799723922672,-7.808012213669747
1.5313558213982046,-7.81611526089113
1.528123057470183,-7.820098891616583
1.5208161511788552,-7.827930369444034
1.5143506220012648,-7.835897631481971
1.5087264711330803,-7.844000677923358
1.5056708637627663,-7.846886563153377
1.5000467128945822,-7.854989609594763
1.4947768777849075,-7.860897163871215
1.4896842004286086,-7.865706972845194
1.4835729870095276,-7.871478742718199
1.4756018614837163,-7.878076690252695
1.4686492709508974,-7.883712675915212
1.4623608995266832,-7.890582192650678
1.4584639151685093,-7.893332292890214
1.4513341666305573,-7.900066025415195
1.4421673471627086,-7.908723679931182
1.4341962215110196,-7.915321628245674
1.4282621659711927,-7.919995652036212
1.418076810188805,-7.929615269011213
1.4087328339114926,-7.939370670582626
1.396687564952584,-7.949816464246166
1.3846422970634666,-7.960262258882662
1.3787082413977616,-7.964936283453193
1.3649802182113784,-7.975110508695759
1.352270729892108,-7.98432277284634
1.3377013294661093,-7.994361214658414
1.3329629666726504,-7.996975531274499
1.3177293459423776,-8.005780441820662
1.303337103395633,-8.014721137550268
1.2899633958418804,-8.022699871407896
1.276766844971713,-8.029580858990094
1.2701685700715248,-8.03302135326767
1.2564849590417984,-8.037571064667409
1.242801346816403,-8.042120775874185
1.232306087432163,-8.048311371171293
1.2230065222417164,-8.052442257926922
1.2174267823345213,-8.054920790332517
1.2062673038416762,-8.059877854556676
1.1944436049186793,-8.06360138829492
1.18244274799055,-8.068422668895629
1.175180253981757,-8.070629632100257
1.1596367284539622,-8.076005520775565
1.144270361875214,-8.08028366434136
1.13598933167776,-8.083452589225008
1.1214643422127484,-8.087866517001293
1.1072936686321249,-8.09008495183265
1.0897574840793338,-8.091760250216128
1.0722212996524219,-8.093435547819613
1.0634532079738614,-8.094273197107832
1.0475997789700933,-8.096220063325251
1.0302407522965575,-8.096797615626265
1.0152287002806482,-8.098880266834167
1.0066377664813424,-8.098620170039919
0.9906515905593074,-8.096040268304016
0.9778537689258537,-8.095101249291417
0.9685986146963956,-8.093607622011255
0.9578378627971698,-8.090744680814685
0.9519482194140001,-8.089794190762392
0.9411874676406518,-8.08693124878583
0.9327736917206004,-8.085573405909114
0.9228543182566593,-8.082846248335999
0.9171418327527439,-8.080798012201237
0.9057168605492438,-8.076701539738758
0.8957974870853029,-8.073974382165641
0.8857009557421074,-8.072344970674992
0.8749402039687595,-8.069482028698427
0.8692277184648445,-8.067433792563667
0.8567842111424737,-8.064299282753163
0.8424807918392523,-8.061990949824157
0.8290187496497687,-8.059818401105638
0.8206049725340476,-8.058460558035963
0.8054601749214194,-8.056016440703507
0.7886326230813163,-8.05330075495008
0.7751705808918328,-8.05112820623156
0.7605128447603111,-8.051015364494532
0.7510805326515984,-8.050619483296835
0.7369542712276314,-8.047213404285362
0.722163789247634,-8.042573795567968
0.7147685483205746,-8.040253990819274
0.7031664194334892,-8.037255264632222
0.6915642893507348,-8.034256538252208
0.6818220737660483,-8.030431634596626
0.6746039907182433,-8.027014083765463
0.6705742605115936,-8.025237417024634
0.6640203966982718,-8.023053396486427
0.658485069073611,-8.019907414269198
0.6541454355168661,-8.014701724290484
0.653481215086714,-8.01346819380457
0.6533484693641163,-8.00894142604421
0.6545441622363628,-8.006881718089762
0.6557398563042789,-8.004822010328274
0.6559170140576551,-8.003724265025802
0.6562713298161642,-8.001528772860867
0.6564484876954189,-8.0004310267784
0.6559614251445214,-7.998099750210017
0.6561385830237756,-7.99700200412755
0.6552972059100379,-7.996866219917063
0.6554743637892926,-7.995768473834596
0.6548101433591405,-7.994534943348682
0.6541459239987792,-7.993301413835722
0.6543230818780339,-7.992203667753254
0.6543230818780339,-7.992203667753254
0.6536588614478818,-7.990970137267339
0.6536588614478818,-7.990970137267339
0.6538360193271362,-7.989872391184871
0.6538360193271362,-7.989872391184871
0.654677397636543,-7.990008175588319
0.6556959326295353,-7.989046213716338
0.6565373109389419,-7.989181998119786
0.6565373109389419,-7.989181998119786
0.6565373109389419,-7.989181998119786
0.656360153059687,-7.990279744202255
0.6561829951804325,-7.991377490284722
0.6561829951804325,-7.991377490284722
0.655341616871026,-7.991241705881274
0.6536588614478818,-7.990970137267339
0.6534817035686271,-7.992067883349806
0.6526403264548895,-7.991932099139319
0.6516217902662282,-7.9928940608183385
0.6516217902662282,-7.9928940608183385
0.651444632512852,-7.993991806120811
0.6512674746335976,-7.995089552203278
0.6512674746335976,-7.995089552203278
0.6502489396406055,-7.9960515140752575
0.6510903167543429,-7.9961872982857445
0.6525959142982329,-7.997556612982146
0.6525959142982329,-7.997556612982146
0.6541015118421223,-7.998925927678551
0.6547657322722744,-8.000159458164466
0.6539243539628679,-8.000023673761017
0.6547657322722744,-8.000159458164466
0.6547657322722744,-8.000159458164466
0.6564484876954189,-8.0004310267784
0.6572898648091563,-8.000566810988888
0.6579540840436389,-8.001800341281841
0.6587954623530454,-8.001936125685289
0.6594596815875284,-8.003169655978244
0.659282523708274,-8.00426740206071
0.6591053659548978,-8.005365147363182
0.6591053659548978,-8.005365147363182
0.6580868309619055,-8.006327109235164
0.6579096730826508,-8.007424855317632
0.6568911368939898,-8.008386816996651
0.6550312247872607,-8.009212994658144
0.6540126885985993,-8.010174956337163
0.6521527752962004,-8.011001133805696
0.6484329488172813,-8.012653487962764
0.646573036710552,-8.013479665624258
0.6420118317963479,-8.014996236157875
0.6357678726546687,-8.016241238270517
0.6301881339431419,-8.018719770869076
0.6229256387386797,-8.020926733880742
0.6185415928993996,-8.021345558524853
0.610437720455322,-8.023416738106027
0.6040166035602665,-8.02575948552114
0.5942299756930447,-8.02755909648838
0.5896687719745097,-8.02907566721496
0.5807235213469037,-8.03101106161269
0.5726196489028259,-8.033082241193865
0.5655343126474095,-8.03419145909602
0.5582718173170691,-8.036398422887682
0.5555705270268112,-8.037088815365731
0.5510093233082765,-8.03860538609231
0.5491494100058776,-8.039431563560843
0.5489722521266232,-8.04052930964331
0.5496364713611062,-8.041762839936263
0.5511420689049953,-8.043132154632668
0.5528248243281395,-8.043403723246602
0.5534890447582919,-8.044637253732517
0.5549946412323905,-8.046006567455962
0.5556588616625426,-8.047240097941877
0.5573416170856869,-8.047511666555813
0.5588472146295766,-8.048880981252216
0.5611941892872034,-8.050386080159106
0.5620355664009409,-8.050521864369593
0.5637183218240847,-8.050793432983527
0.5652239193679747,-8.05216274767993
0.5669066747911187,-8.052434316293864
0.5675708940256017,-8.05366784658682
0.5684122723350087,-8.053803630990267
0.5692536494487461,-8.053939415200754
0.5690764915694912,-8.055037161283222
0.5699178698788978,-8.05517294568667
0.5699178698788978,-8.05517294568667
0.5688993336902368,-8.056134907365688
0.5672165782670924,-8.055863338751754
0.5655338240396177,-8.05559177033078
0.5646924457302109,-8.055455985927333
0.5619911553140751,-8.056146379185376
0.5594670227771934,-8.055739026360953
0.5561015119309052,-8.055195889133083
0.5535773781983542,-8.0547885361157
0.5483519553712146,-8.055071575769329
0.543303689101782,-8.054256869927524
0.5372368878393576,-8.0544041259577
0.5340485348723238,-8.052763242647362
0.5266532938193862,-8.050443438678661
0.5190808950130721,-8.049221380012435
0.5083201444353938,-8.046358438228832
0.49755939266204563,-8.043495496252268
0.4918469071581306,-8.041447260117506
0.47856202284790106,-8.03817696531652
0.4644357602282645,-8.034770886112085
0.4496452783741456,-8.030131276614696
0.4437556349909757,-8.029180786562403
0.42759230238535606,-8.027698631101929
0.41328888188646506,-8.025390297979962
0.39646132885069285,-8.022674612033573
0.3855234203937601,-8.020909416332437
0.3729027553180131,-8.018872651824404
0.3560752022822409,-8.016156965878015
0.339070491367214,-8.014539026014091
0.3306567154471627,-8.013181183137378
0.3128106274183984,-8.011427459062968
0.29766582980577017,-8.008983341730513
0.28083827676999795,-8.006267655784123
0.26635769839185275,-8.005057068744623
0.25794392247180165,-8.003699225867908
0.24009783444303667,-8.0019455017935
0.22459872107189982,-8.00169687662598
0.2084353873964886,-8.000214720192549
0.1998444535971824,-7.999954623398303
0.18350396191663854,-7.999570213827334
0.168182007620425,-7.99822384277031
0.15352427136302538,-7.998111001813276
0.14156782671743118,-7.997307767791158
0.13465964727147806,-7.997319238637891
0.12270320262588341,-7.996516004615774
0.11393511094732323,-7.9973536539039936
0.10786830968489847,-7.99750090993417
0.10534417595234746,-7.997093556916787
0.1019786663017288,-7.996550419881878
0.09861315545544036,-7.996007282654008
0.09693040003229592,-7.995735714040073
0.09591186384363493,-7.9966976757190915
0.09507048672989749,-7.9965618915086045
0.09254635419301582,-7.996154538684182
0.09086359876987182,-7.995882970070247
0.08833946503732082,-7.995475617052864
0.08665671080984616,-7.99520404863189
0.08329119996355772,-7.99466091140402
0.0801028469965237,-7.993020028093683
0.07757871445964226,-7.992612675269261
0.07337182530394681,-7.991933753637943
0.06664080480703993,-7.990847479375164
0.060751161423869826,-7.9898969893228715
0.053355920496810816,-7.987577184574175
0.04914903253678515,-7.986898263135818
0.039893878307326824,-7.985404635855655
0.030638724077868495,-7.983911008575493
0.02054219273467317,-7.982281597084844
0.015316768585985407,-7.982564637325508
0.00353748181964586,-7.980663657220924
-0.007577585712211121,-7.979996207409292
-0.01953403035780532,-7.979192973387175
-0.03317323042654374,-7.978118170751124
-0.0409227871121125,-7.977993858167364
-0.05456198705497273,-7.976919054751315
-0.0692197233123728,-7.9768062137942835
-0.08015763176930557,-7.9750410180931475
-0.08688865346188224,-7.973954743637407
-0.09968647641688366,-7.973015725211842
-0.10978300776007921,-7.971386313721193
-0.12258083071508019,-7.970447295295627
-0.13436011748141996,-7.968546315191043
-0.14126829585758172,-7.96855778701073
-0.15406611881258292,-7.967618768585166
-0.1675281610020669,-7.965446219866647
-0.18116736107080555,-7.964371417230594
-0.186215627340238,-7.963556711388789
-0.19985482740897642,-7.9624819087527365
-0.21349402735183665,-7.961407105336688
-0.22545047199743107,-7.960603871314572
-0.23218149369000796,-7.9595175968588325
-0.24413793833560216,-7.958714362836715
-0.26030127094122224,-7.957232207376239
-0.27478184931936755,-7.95602162033674
-0.28235424812568166,-7.954799561670513
-0.2968348253081574,-7.953588974823974
-0.31047402537689606,-7.9525141721879224
-0.32495460375504137,-7.951303585148423
-0.3369110482747575,-7.950500350346309
-0.343819226650919,-7.950511822165998
-0.3593183400220563,-7.950263196998477
-0.37295754009079485,-7.949188394362425
-0.38929803177133904,-7.948803984791457
-0.39806612344989933,-7.949641634079677
-0.4144066150045653,-7.949257223728714
-0.43092426336869427,-7.949970560433175
-0.44558199962609435,-7.949857719476142
-0.4533315563116629,-7.949733406892383
-0.46630653582437087,-7.9498921339622495
-0.48114142996102527,-7.950877039087684
-0.4976590783251543,-7.951590375792145
-0.5124939723359307,-7.952575280137585
-0.5204206869007542,-7.953548713636294
-0.5369383352648829,-7.954262050340753
-0.5527917642686512,-7.956208916558173
-0.5640839896797627,-7.956639212829009
-0.5763947500838661,-7.958031470971828
-0.5930895562013717,-7.95984255297876
-0.6062416949148818,-7.96109902671813
-0.6227593432790111,-7.961812363422591
-0.6315274360273627,-7.962650011737853
-0.6463623289683476,-7.9636349170562495
-0.6628799785281463,-7.964348253567749
-0.6787334075319144,-7.966295119785169
-0.6875014992104749,-7.967132769073388
-0.7040191475746038,-7.967846105777849
-0.719872576578372,-7.969792971995268
-0.7347074707150266,-7.970777877120704
-0.7434755622677088,-7.971615525628928
-0.7603475275860166,-7.9745243543053626
-0.777042333703522,-7.976335436312295
-0.7912130074100243,-7.978553871923646
-0.8001582569678392,-7.980489267294333
-0.8168530642810142,-7.982300349108305
-0.8333707126451435,-7.983013685812766
-0.849888362079064,-7.98372702154427
-0.8647232550200488,-7.984711926862666
-0.869948679168736,-7.984994967103328
-0.8873077058422718,-7.985572519404339
-0.9038253540805226,-7.986285855328805
-0.9124162878798286,-7.986025758534558
-0.9272511820164832,-7.987010663659994
-0.9435916725013576,-7.986626254281985
-0.9599321640560234,-7.986241843931022
-0.9676817207415922,-7.986117531347261
-0.9840222112264667,-7.985733121969255
-0.9995213245976039,-7.985484496801735
-1.015374753601372,-7.987431363019155
-1.0337523152678998,-7.9889708771921475
-1.0433617852558672,-7.9896727420769205
-1.0625807251059238,-7.991076471066471
-1.0784341542355702,-7.993023338063885
-1.0968117157762196,-7.994562851456882
-1.1054026507711951,-7.9943027544696745
-1.1229388341283162,-7.995978053046116
-1.137950886018347,-7.998060703474021
-1.1538043151479933,-8.000007570471437
-1.1715176574541604,-8.00278061415739
-1.1802857491327203,-8.003618263445608
-1.1979990914388876,-8.006391307131562
-1.2148710555615256,-8.009300136000956
-1.2307244845652938,-8.011247002218376
-1.2384740412508624,-8.011122689634615
-1.2534860932667715,-8.013205340842518
-1.2693395222705395,-8.015152207059936
-1.28249165978838,-8.016408680992267
-1.2968394912482588,-8.019724861906091
-1.3057847420017437,-8.021660257083816
-1.3238524000664191,-8.026628792934702
-1.3410786798216883,-8.031733113189036
-1.350201087258758,-8.034766254642193
-1.3682687453234341,-8.03973479049308
-1.3846536479649658,-8.044974894957901
-1.4022342446744136,-8.052274707184209
-1.4105152749977456,-8.055443632847851
-1.4252174222161333,-8.06095530592661
-1.439919569434521,-8.066466979005366
-1.457987227499197,-8.071435514856253
-1.4660910999432744,-8.073506694437425
-1.4818117821546541,-8.079980329388164
-1.4973553076824484,-8.085356218063472
-1.513075989893828,-8.09182985301421
-1.5304794275283513,-8.09803191935101
-1.5397789940403452,-8.102162806693674
-1.5544811412587327,-8.10767447977243
-1.571220359658774,-8.115110076402187
-1.586941041870153,-8.121583711352923
-1.5953992299468618,-8.125850382319037
-1.613156984535564,-8.134247940627812
-1.6300733608148597,-8.142781283340037
-1.6385315488915682,-8.147047954306151
-1.6525694756798033,-8.153793157870822
-1.6696630098383534,-8.163424246665514
-1.6838780957015125,-8.171267196119691
-1.6953918899528664,-8.178419752508786
-1.7030087010417159,-8.182822208465383
-1.7135039603000777,-8.189012802982496
-1.7280733607260768,-8.199051244794571
-1.7414470682798295,-8.207029978652198
-1.7472039659404017,-8.210606256360267
-1.7590720759502643,-8.219954304914294
-1.768725958094889,-8.226280683641898
-1.777892777688616,-8.23493833893788
-1.7848453682214347,-8.240574324600397
-1.7889195105847413,-8.244422171702395
-1.7972449518690614,-8.253215611401828
-1.8045518581603899,-8.26104708922928
-1.816242811486667,-8.269297391507877
-1.8211583308378327,-8.273009453619396
-1.8328492829684413,-8.281259756090957
-1.843698857985312,-8.289645842773005
-1.85251136182053,-8.296108005904054
-1.8594639524792271,-8.301743992346568
-1.8691178334281822,-8.308070371267128
-1.879967408445053,-8.316456457949178
-1.8918355196505856,-8.325804506310247
-1.9025079355925323,-8.333092847102787
-1.9076006140186221,-8.33790265510381
-1.9192915661492307,-8.346152957575372
-1.9311596761590935,-8.355501006129403
-1.9362523533895137,-8.360310814323386
-1.9460833934133928,-8.367734939133454
-1.9583058191817648,-8.379278479852418
-1.967295480896237,-8.386838389065934
-1.9793407487853543,-8.397284183702432
-1.985451962204436,-8.403055953575434
-1.9946187817981629,-8.41171360887142
-2.0070183654457896,-8.424354895672849
-2.0182222560952914,-8.434936473739835
-2.024333469640251,-8.440708244392836
-2.035891676048262,-8.453485314624757
-2.0460770306349807,-8.463104931792722
-2.056439544296623,-8.473822294850192
-2.06272791439929,-8.480691810998623
-2.075127499116708,-8.493333096827099
-2.086862862334182,-8.507207914114446
-2.0982439108629385,-8.5188872382639
-2.1035137460984914,-8.524794793320348
-2.1150719525065025,-8.53757186355227
-2.1274715373497983,-8.55021315016074
-2.1378340496898933,-8.560930512631177
-2.151606485158812,-8.576729252496566
-2.1558577854013734,-8.581674845681032
-2.168611684681631,-8.596511623867404
-2.1815427418411426,-8.612446148136241
-2.188008271018733,-8.620413410174178
-2.2009393281782454,-8.636347934443018
-2.213693227584381,-8.651184713409382
-2.2276428209325543,-8.66808119935724
-2.2341083501101453,-8.676048461395178
-2.2466850915111483,-8.68978749349908
-2.2606346848593217,-8.70668397944694
-2.2729015227843505,-8.72385203400873
-2.286009737823117,-8.740884304360035
-2.2918110465705555,-8.75008509688389
-2.3052735785635003,-8.769312859207169
-2.315857661065386,-8.786752482382896
-2.3301615689763984,-8.805844460688649
-2.3368042560332434,-8.814909468809052
-2.350089628951265,-8.833039485242827
-2.3601422378153862,-8.84718587017115
-2.371213382868169,-8.862294216778496
-2.3853401328999273,-8.880288449001782
-2.391141442843035,-8.889489241332674
-2.404426815761056,-8.907619257766447
-2.4177121886790776,-8.925749274200218
-2.4279419554224533,-8.940993405211012
-2.4359574932307995,-8.953215867368332
-2.4485786469143376,-8.97257941409506
-2.4588084136577137,-8.98782354510585
-2.470588189031845,-9.007322876236028
-2.48117227153373,-9.024762499411754
-2.486973581476838,-9.033963291742646
-2.497734821732099,-9.052500660220847
-2.5083189043598626,-9.06994028417657
-2.5132788346720156,-9.079276860323876
-2.521648688238871,-9.093694814646131
-2.5327642442526415,-9.114427675289262
-2.5420198882855605,-9.1343343590509
-2.5499026791756405,-9.151083589161544
-2.5541983915748583,-9.161653696188838
-2.5620811824649383,-9.178402926299482
-2.57084976394696,-9.2006408866295
-2.5792640284748027,-9.220683354987546
-2.584401117987759,-9.231117677804354
-2.592992541464647,-9.25225789127191
-2.6000339552409892,-9.26914290559304
-2.608138316292859,-9.292614396408974
-2.6115926503826703,-9.303320287839716
-2.6171284678107924,-9.32157461666429
-2.6231957575551297,-9.343122183149227
-2.630458741493262,-9.366729458175648
-2.63338160194531,-9.37414211135899
-2.6433458761737,-9.39843977886346
-2.6529558347694584,-9.420541954982992
-2.661901572809187,-9.443877660808443
-2.6677472938391613,-9.458702967955121
-2.674788707615503,-9.475587982276252
-2.6823615962252783,-9.495766234651821
-2.690465957151269,-9.51923772468776
-2.6949388262340728,-9.530905577990485
-2.7022018100463265,-9.554512852236911
-2.7091104782259494,-9.575924635098398
-2.715354925849542,-9.598569947665805
-2.718145039509201,-9.610509369582463
-2.724566646333596,-9.63425242881937
-2.7301468747227053,-9.65813127167973
-2.7347085670490316,-9.681048153641067
-2.7387387856117162,-9.700671796575007
-2.7406875221576383,-9.712747002702153
-2.744407837370227,-9.735799668873977
-2.7471096174639467,-9.757890372393824
-2.7498113976835437,-9.779981076693668
-2.751582976350211,-9.790958536738346
-2.754461913127515,-9.814146986533625
-2.7564994729169596,-9.837471221319383
-2.758005559068641,-9.857502217857741
-2.7588474259858398,-9.87876674468905
-2.7589362492293628,-9.890015773347663
-2.7591138955905308,-9.912513829884897
-2.7584501649638398,-9.93514767141261
-2.75707780282013,-9.953390528610454
-2.756679564708425,-9.96697083364449
-2.7558386748809314,-9.988506928502701
-2.754997786374986,-10.010043023947947
-2.7540680746255175,-10.02033009073458
-2.752695712481808,-10.038572947932424
-2.750659129907946,-10.058049335616184
-2.749154020971848,-10.080818961547347
-2.747471755352165,-10.102490841203078
-2.7467192002862815,-10.11387565426514
-2.7435313369968304,-10.13691684783728
-2.739989156879079,-10.157762550217443
-2.7374655129499894,-10.179570214276623
-2.735871580770368,-10.191090811549174
-2.732860875360172,-10.21522975120378
-2.729982915672573,-10.234841923098028
-2.726617893434076,-10.256785371560659
-2.7221015906058685,-10.282293626691663
-2.7196662811866323,-10.293950007394702
-2.7151499771627545,-10.319458262718669
-2.7104121041727574,-10.338244257144385
-2.706737178332409,-10.363616727284908
-2.705143247348457,-10.375137324364493
-2.7011140058754775,-10.39831430312008
-2.6980588871129543,-10.41682872912482
-2.6938524889563897,-10.438907961604974
-2.6891146159663917,-10.457693956030688
-2.687343525907516,-10.46811680722077
-2.6836241879105103,-10.487864763518463
-2.6788863149205127,-10.506650757944177
-2.674635504481413,-10.52310547580151
-2.6713588168786475,-10.534897641687996
-2.6657795667749125,-10.553819420324196
-2.660200315601386,-10.572741199933352
-2.657720594025492,-10.578773066793566
-2.651964186042503,-10.5965970993473
-2.6466948395406193,-10.612089856305605
-2.6417798086713673,-10.629778104648853
-2.6388130257402453,-10.638141247884485
-2.633897994870993,-10.655829496227732
-2.6279644279389576,-10.672555783671957
-2.6230493982653744,-10.690244031822242
-2.6211011503272443,-10.699569136929856
-2.6148576797933574,-10.719724446051972
-2.6107840260378423,-10.737276910184733
-2.6055590916926166,-10.75839418098587
-2.5999798415888815,-10.77731595962207
-2.5973673732205986,-10.7878745952156
-2.5921424388753733,-10.808991866016736
-2.5869175033344773,-10.830109137010835
-2.5843050361618647,-10.8406677724114
-2.5785486281788748,-10.858491804965135
-2.571995254169014,-10.88207613654514
-2.5670802232997616,-10.899764384888387
-2.560172532335722,-10.92115322449642
-2.5534420004466067,-10.94363980999396
-2.5504752175154843,-10.952002953229591
-2.543744684430699,-10.974489538920091
-2.5351542392391853,-10.9961499469491
-2.5317003949528347,-11.006844366560152
-2.5239513268750575,-11.028368990378674
-2.5173535405826613,-11.046328807335856
-2.5084087796326378,-11.065793723199924
-2.5021208969420936,-11.080324518479214
-2.498489894776488,-11.089921192007802
-2.4902093530609477,-11.108152577578918
-2.4825930317755596,-11.125150432664121
-2.4761724034882957,-11.144207996483766
-2.473382778436428,-11.153668885801865
-2.4669621500232863,-11.172726448841516
-2.46036436373089,-11.190686265798698
-2.4537665774384934,-11.20864608275588
-2.4478330117021274,-11.225372370007143
-2.444202008340853,-11.23496904372869
-2.437958537806966,-11.255124352850808
-2.4308736901593413,-11.275415446183413
-2.4234345267532076,-11.293511047351082
-2.418962145082526,-11.303243505476075
-2.411035920321164,-11.323670383019168
-2.4029325364848777,-11.342999514672751
-2.3958032766805966,-11.357666094162528
-2.3908438348503562,-11.369729828469985
-2.3837145749201962,-11.384396407179766
-2.3756111910839106,-11.403725538833351
-2.366666430259765,-11.423190455477416
-2.3621940497847533,-11.432922913409453
-2.3530721309554754,-11.451290083191056
-2.3434631495752996,-11.471988529541042
-2.3336770103158693,-11.491589229808563
-2.329381787720112,-11.502419433823066
-2.320924088125317,-11.519553073311718
-2.3096323525176667,-11.540523088082676
-2.302857408471894,-11.557385159737388
-2.2930712692124637,-11.576985860004909
-2.289617424926113,-11.587680279615961
-2.2804955060968353,-11.606047449397565
-2.2720378065020403,-11.623181088886218
-2.262738729919386,-11.640450513365346
