x_m,y_m
2.6473944891994625,-7.223558547459464
2.6549219871154492,-7.251805431983274
2.6580215169648387,-7.264695343172229
2.6637335138609624,-7.288143890541749
2.6704196347890905,-7.316254990075076
2.6754230002940735,-7.34409452099447
2.6796293996463083,-7.366173753667586
2.681356077422648,-7.382221119480491
2.6829939320813434,-7.409517513172013
2.684631786740038,-7.436813906863536
2.685694245407775,-7.451627741603491
2.687154942061337,-7.480021882157477
2.6884384809615227,-7.509513768013935
2.6877293609625914,-7.535305062798569
2.6877732834416657,-7.551080859217542
2.6868425932809443,-7.583594414707466
2.68524768388574,-7.614874439904438
2.6848040564017945,-7.649719271182748
2.6841837584507164,-7.664261537115809
2.6805517778738586,-7.697465485863779
2.6760784203091417,-7.7305336496212655
2.670808095270128,-7.7578415157195115
2.6650062980407756,-7.788442618698129
2.6615075516684294,-7.804773024751697
2.6546872194460853,-7.836336089602295
2.646184130479049,-7.867627586425992
2.6418440071188436,-7.883822207489077
2.6342267075480805,-7.909624973900437
2.6241736100761672,-7.94517167006352
2.612969230692996,-7.977153560145264
2.6077877302190524,-7.993212396997862
2.5983105173458907,-8.019841340877754
2.5890104623519843,-8.04537253867518
2.5774517672103032,-8.079549920921856
2.566247387953009,-8.111531810223605
2.560224509043781,-8.12745486345275
2.5481787526727504,-8.15930096854401
2.535468775745689,-8.18991354392935
2.522404483185997,-8.22272161069963
2.5162044465233926,-8.239742409231248
2.5021216189707083,-8.273512437873507
2.488924579492749,-8.301793736690463
2.4726719338401444,-8.332960920930402
2.463770606761404,-8.350672112720064
2.445480891248694,-8.383763219923967
2.4255084191171705,-8.416582758320972
2.4159428726780687,-8.433060420597677
2.3978747261314792,-8.459429266903326
2.375378121337196,-8.491841453255907
2.353412990306555,-8.520960400581089
2.334016403843574,-8.54486218766786
2.3224581974355627,-8.557639257899783
2.3032387689777143,-8.580443298124093
2.276402530626687,-8.607649794497958
2.2509391430271597,-8.631698836834909
2.237698181070126,-8.644204339232893
2.2113934151611927,-8.668117597166395
2.1850886504479274,-8.692030855292863
2.16113086039229,-8.717449212326216
2.1480670564403894,-8.728856967861734
2.125172213534401,-8.747688849180278
2.09652047296784,-8.770097008206893
2.0699058034570545,-8.790581244462501
2.0409441594145203,-8.809560381031226
2.026551915672106,-8.818501076567872
1.9977674293829477,-8.836382467834126
1.9673001876706453,-8.853992290486442
1.9386928593866197,-8.870775934890233
1.9234592385304685,-8.879580846216392
1.8911320835157674,-8.89801684633724
1.8647389829711023,-8.911778821694597
1.8476454488125522,-8.92140991048929
1.8148312325685008,-8.937514633454722
1.7847183066147074,-8.952928963942105
1.7514170276938796,-8.966702411119151
1.7346778092938395,-8.974138007748907
1.7013765303730122,-8.987911454925953
1.6728136129240962,-8.999070586073948
1.6371653593456421,-9.011338934344105
1.6099752939697742,-9.01934061086815
1.594431768316102,-9.024716500323455
1.5616619630330384,-9.035196709253098
1.5346490554105472,-9.042100640474672
1.5001964947043394,-9.052309280790382
1.483988749816184,-9.05645163995273
1.4524146386010366,-9.064872141120885
1.42119484182285,-9.071097150711143
1.3918349595427326,-9.076495983025827
1.3764685918941924,-9.080774125618671
1.350651377143948,-9.085618348885795
1.3212914948638304,-9.09101718120048
1.290248855964898,-9.09614444470827
1.2644316424103228,-9.100988668168357
1.246718299978278,-9.103761712634306
1.2168713551472627,-9.106829268380606
1.1880429453092387,-9.108934862254928
1.1740494294819912,-9.11005555178381
1.1443796425302295,-9.112025361447646
1.1153740748129515,-9.115228701404435
1.090442650528771,-9.11458419523218
1.0757849142713705,-9.114471354275148
1.0474879792667808,-9.113283710095027
1.0185268237061587,-9.110862536208991
0.9919126428031653,-9.109946461229839
0.9627743294891673,-9.108623032646275
0.9474523739972847,-9.107276661396286
0.918668376315918,-9.103757741427778
0.8939141087153224,-9.102015488980097
0.8668128664571004,-9.098768137625525
0.8514909109652178,-9.097421766375536
0.8210241578607067,-9.093631277793095
0.7915759409448571,-9.088878827531635
0.7612863457196011,-9.083990592866726
0.7495070589532609,-9.082089612762141
0.7209002191511491,-9.077472946711168
0.6929575987093979,-9.074089810173152
0.6793183986406597,-9.0730150075371
0.6562468864632081,-9.071544323703355
0.6304740838696208,-9.07076403312765
0.6021771476693607,-9.06957638875457
0.573038834229485,-9.068252960951
0.5583810991677545,-9.068140120186928
0.5300841628416157,-9.066952476593844
0.5038242978230092,-9.063840908669764
0.475217458020897,-9.05922424261879
0.461091196471052,-9.055818164387311
0.4326615145481947,-9.05010375225387
0.4091029398198458,-9.04630179185174
0.38319739162953925,-9.04099473273568
0.35374917351802004,-9.036242282281258
0.33944575421479906,-9.033933949352251
0.31083891441268685,-9.029317283301278
0.28223207461057487,-9.024700617250303
0.25663642870057224,-9.022822580399176
0.2438386070671188,-9.021883561386575
0.2190843394665234,-9.020141308938891
0.19871411770520808,-9.0179802318471
0.17564260552775668,-9.016509548013351
0.15425384877344972,-9.015310432793541
0.1431387825631405,-9.014642982394875
0.1207314896201721,-9.014405828854084
0.09832419787287328,-9.014168675506252
0.07759966047892686,-9.014203089799398
0.063119083296451,-9.012992502952859
0.03801049993734629,-9.013445742670113
0.01139631916023065,-9.012529666910964
0.001964007051517669,-9.01213378571327
-0.02735146426761248,-9.011908103992166
-0.0548070222843442,-9.01085624480253
-0.08345827424311336,-9.011864092594385
-0.09913454429783575,-9.012713213702295
-0.12929139380049448,-9.012351746797744
-0.1613081555357605,-9.012816458334685
-0.19146500503841968,-9.012454991430138
-0.21387229678571873,-9.012217838082307
-0.24048647756283503,-9.01130176232316
-0.26794203557956653,-9.010249903133525
-0.3004458598657307,-9.008383338102082
-0.3306027081727201,-9.008021871390497
-0.34778457696700116,-9.00750167760904
-0.38046555913241975,-9.006732858660065
-0.41212800498329893,-9.005002077252076
-0.442949073846319,-9.003407080834569
-0.4557468968013202,-9.002468062409005
-0.4850623679945719,-9.002242379907903
-0.5101709513536767,-9.002695619625158
-0.5386450442375219,-9.002605721527505
-0.5627350926036345,-9.002096999372776
-0.5799169602022467,-9.001576805784282
-0.6083910542817612,-9.00148690749367
-0.6377065256008914,-9.001261225772565
-0.652187103979037,-9.000050638733066
-0.681502575172289,-8.999824956231965
-0.709799510302758,-8.99863731283184
-0.7409748947984088,-8.999237807799274
-0.7675890757014026,-8.998321732820123
-0.7841067240655318,-8.999035069524583
-0.8161234856749204,-8.99949978028153
-0.843756202766576,-8.999545666981401
-0.879315633101507,-9.000564986592941
-0.8949919043518983,-9.001414107507888
-0.9282043588335332,-9.003938526219283
-0.9597340590876932,-9.006734513351649
-0.9894038460394545,-9.008704323015486
-1.0167266583335883,-9.012179231586206
-1.0342628428863792,-9.013854529969688
-1.0669882360127856,-9.018710225056502
-1.1002451038467467,-9.026859157417764
-1.129782144006119,-9.033355735814917
-1.1453256695339138,-9.038731624490223
-1.1757484990895586,-9.050716933299713
-1.204311416412597,-9.061876063667714
-1.2191907215102389,-9.068485482828939
-1.2443881281128666,-9.080187751204805
-1.2662200237433276,-9.092433156028545
-1.2919489038578407,-9.107428661871817
-1.308201060902653,-9.117195534876995
-1.3276859806798178,-9.130946038800587
-1.349872193264458,-9.145386935596301
-1.3724127204119372,-9.162023324749912
-1.3949532475594162,-9.17865971390352
-1.4056256646970329,-9.185948054503102
-1.423427830246723,-9.199970126847669
-1.444285601971058,-9.216878084615214
-1.4595636349838663,-9.231307509784202
-1.468730454577593,-9.239965165080184
-1.4853813383419023,-9.257552044286086
-1.5011908437968051,-9.275274707895438
-1.5158046563794612,-9.29093766355034
-1.525325791731697,-9.301790811011259
-1.5380796922076239,-9.316627589004668
-1.5522064422393824,-9.334621821227952
-1.5622590511035035,-9.348768206156276
-1.5751901095845633,-9.364702731012152
-1.5808142604527473,-9.372805777453538
-1.592062562189115,-9.389011870336308
-1.602646644691,-9.406451493512035
-1.6082707967548535,-9.414554539760463
-1.618677721377484,-9.430896416853722
-1.6280661098114528,-9.446276332267963
-1.6369674368901936,-9.463987524057623
-1.644495913343312,-9.478541262590367
-1.6484373087883513,-9.48691587764569
-1.6551244068061843,-9.501605399801885
-1.6623429796574503,-9.519588160012518
-1.6683658572451312,-9.53551121265463
-1.670624498462696,-9.544157396130926
-1.6759831569417725,-9.561313979845988
-1.6811646574157155,-9.577372816698585
-1.685681938655176,-9.594665183844134
-1.6870992015633341,-9.603447151723879
-1.6904207899305481,-9.618679810914983
-1.6940966929864802,-9.636107963243981
-1.696754060923542,-9.652574152921
-1.7006071229285198,-9.671100050359504
-1.7028657629504151,-9.67974623402876
-1.7068959828346477,-9.699369877549735
-1.7109262015232103,-9.71899352126367
-1.7137607273395268,-9.736557457023158
-1.7153551481269396,-9.746437170985368
-1.7195625246947568,-9.76715856078177
-1.7215556733973358,-9.784858280751745
-1.724257453491055,-9.806948984271594
-1.7278006108243895,-9.82890390436095
-1.7289079690609042,-9.841114894891541
-1.7319640649131325,-9.865401090576325
-1.7343559404610864,-9.89092081752702
-1.7356404564509782,-9.904229553360086
-1.737678016240423,-9.927553788145847
-1.7400698928581682,-9.953073514123583
-1.7410889164589516,-9.975435787230323
-1.7417980364578833,-10.001227082014955
-1.7430825537693222,-10.014535818435053
-1.7464485530975242,-10.035392991661949
-1.7493719021573637,-10.06420595608005
-1.7526051560147242,-10.089589898627294
-1.7538896720046155,-10.10289863446036
-1.755617328318087,-10.12965189170401
-1.7576548879816538,-10.152976125709772
-1.7609325528000024,-10.183984582292808
-1.7629701124635688,-10.207308816298571
-1.7644317876542628,-10.22171529880114
-1.7663366017211102,-10.24956630134726
-1.7660271855313803,-10.274395634452873
-1.7657177706631986,-10.299224968145523
-1.765983751785976,-10.311571742886603
-1.7656743367919157,-10.336401075799253
-1.7643463857350723,-10.360268447812883
-1.7624869621102566,-10.380842580606155
-1.7615572491651181,-10.391129647585748
-1.7591663521542953,-10.408410543691609
-1.755624172036544,-10.42925624607177
-1.752081992988584,-10.450101947478975
-1.7480083393589474,-10.467654412391733
-1.7457501878189652,-10.48040853917724
-1.741543788466731,-10.502487771850355
-1.7380016083489798,-10.523333474230517
-1.7362305194857737,-10.533756325227637
-1.730651268186369,-10.552678104056799
-1.723743578417999,-10.574066943471871
-1.7163488260987314,-10.597787059455326
-1.7122307613822285,-10.609715009552295
-1.7038174739440906,-10.632473162883773
-1.6965554685430895,-10.651666510913905
-1.686990899319571,-10.677989471106722
-1.6780905494564136,-10.703078901786578
-1.6731311063046257,-10.715142635507
-1.6625480022139936,-10.740503634607832
-1.6517877390484377,-10.764766887819155
-1.6421787588639312,-10.78546533397618
-1.6363779385984065,-10.797664851907093
-1.6254405175535953,-10.820830359035947
-1.6146802555837085,-10.84509361205431
-1.6042298970897957,-10.865927842614784
-1.5990932961846314,-10.876893831032735
-1.5864731209123464,-10.900330906582568
-1.573852944318513,-10.923767981545364
-1.5628711123127146,-10.941308974638432
-1.5520664380602924,-10.959947713033971
-1.543741485383764,-10.972554584569297
-1.5299256160435628,-10.993931952357642
-1.5161097467033613,-11.015309320145986
-1.5091132336914683,-11.025449130902444
-1.4966258040159015,-11.044359437911917
-1.4796215817086666,-11.0673776890106
-1.4641229581409902,-11.089026625219917
-1.4536281874904204,-11.104236341937565
-1.4429562589605955,-11.118348312572742
-1.429450294292037,-11.136296657710234
-1.4117818527503192,-11.160548439101872
-1.395441850873236,-11.182333159714636
-1.3867625812425293,-11.19274453927799
-1.3683855081837932,-11.212605336339758
-1.3531967880920908,-11.230825250091186
-1.332649898254982,-11.253288892142312
-1.323129251510538,-11.263836055916151
-1.3039108002682729,-11.28383263816136
-1.287703545183579,-11.30109059004081
-1.2698135336059488,-11.31862011150715
-1.249576547244814,-11.337654731100383
-1.2398787426211153,-11.347104148791757
-1.220305976816011,-11.364905238679073
-1.2024159651125026,-11.382434759365417
-1.1848358582065162,-11.396535258180906
-1.1764664932474527,-11.40351761509341
-1.16056914176461,-11.417346545294965
-1.1460002299464027,-11.428708414717649
-1.1280658072819072,-11.440613421368205
-1.111991296724141,-11.453344605680256
-1.10379908977021,-11.46142470945522
-1.08706036117363,-11.475389423867263
-1.0711630083692403,-11.489218353481784
-1.062793644731724,-11.496200710981322
-1.0499074871409912,-11.50729101198303
-1.0318403175582287,-11.523722786586909
-1.0151015889616493,-11.53768750099895
-1.0011968963779247,-11.547815840128683
-0.9934917507792219,-11.553564667528228
-0.9767530221826421,-11.567529381940268
-0.9606785116248756,-11.580260566252317
-0.9441169409075507,-11.595323026746827
-0.9365889530622244,-11.602169599448843
-0.9200273811492296,-11.617232060136315
-0.9043071874197637,-11.632158735640342
-0.8885869938161758,-11.647085411924364
-0.8741952398772229,-11.659545027429514
-0.8651616544880071,-11.667760914827936
-0.847758705461275,-11.682959159725891
-0.8301785985552883,-11.697059658541383
-0.8106058314286362,-11.714860747841662
-0.800553712367976,-11.722114673955135
-0.7806266296086932,-11.737720271870476
-0.7596810117305399,-11.75236390713384
-0.7400638336429,-11.764540482398331
-0.7298345555073158,-11.770696662622298
-0.7117229749635654,-11.781503923190385
-0.6894045064597896,-11.79299010519683
-0.6664218175258614,-11.805709817689191
-0.6456089466918535,-11.815826685779228
-0.6343611322417295,-11.82102090354418
-0.6118655059845775,-11.831409340248156
-0.5883513434128855,-11.840835814493113
-0.5771035302843093,-11.8460300328451
-0.5576190977933888,-11.853679839569233
-0.5317579606899483,-11.864611413501077
-0.5116093089645446,-11.873494750518166
-0.4872537692791157,-11.88305700897361
-0.47534173572038685,-11.889484757811513
-0.4539973912486155,-11.896308387654148
-0.423752208180016,-11.906821136161884
-0.3968725347620359,-11.916790747634714
-0.382923431217324,-11.921294572728655
-0.3560437579252218,-11.93126418498148
-0.3330166579044276,-11.938359382658053
-0.3074654242769608,-11.945861934132008
-0.2800542773470951,-11.95253830813743
-0.26610517367650455,-11.957042132451376
-0.23785264963290187,-11.963854290667285
-0.20942296771004432,-11.969568702800727
-0.18267604121033076,-11.97501154632023
-0.16753124359770277,-11.977455663652686
-0.13910156167484522,-11.983170075786127
-0.1147016098327589,-11.987107820398744
-0.0829064170636129,-11.993365369760056
-0.05700086767763679,-11.998672429069076
-0.0418560700650088,-12.00111654640153
-0.012407853149159376,-12.005868996662992
0.017881742076097273,-12.0107572313279
0.043964449341327594,-12.014966544554452
0.05893208920057935,-12.018508407189378
0.08922168442583556,-12.023396641854287
0.11849274346243055,-12.029246838198217
0.13346038319580433,-12.03278870161314
0.16999393756273906,-12.036431934165405
0.18447451461933695,-12.03764252179194
0.21378998593846732,-12.037868203513046
0.2414227029042444,-12.037822317593172
0.2560804379659749,-12.037935158357243
0.2796834237811898,-12.036112603943586
0.31085880827684087,-12.035512108976157
0.33866868192620325,-12.034368476780854
0.3524850398741959,-12.034345533334438
0.3752466485756738,-12.032387194710296
0.39800825595560374,-12.030428856673188
0.42851942121677156,-12.028594831412802
0.45548791668260535,-12.027315414034057
0.46762151920745487,-12.027020901973703
0.49374863862934215,-12.025605701357428
0.5181930014324163,-12.023918931934256
0.544984340214665,-12.02373726083094
0.5581364777325055,-12.022480786898607
0.5807209284288506,-12.021620195136927
0.6078665828437302,-12.019243032648673
0.6297868132358009,-12.017148909621081
0.6447988639301625,-12.015066259000214
0.6704389209270307,-12.01131978103556
0.6969203549117582,-12.007709088061386
0.722560411782748,-12.003962610876728
0.7358897082496347,-12.001608391834885
0.7615297640508336,-11.99786191367727
0.790358173888857,-11.995756319802949
0.8141383174574481,-11.99283602008682
0.8385826803864005,-11.991149249883652
0.853417574397177,-11.990164345538215
0.8866300302003591,-11.987639926239787
0.9179825725752642,-11.985941685189886
0.9491579558752459,-11.985341190029493
0.9646570692463832,-11.985589815197013
0.9907841886682713,-11.984174614580738
1.0258565564523043,-11.980824018400812
1.0519836760000698,-11.97940881700454
1.0678371050038382,-11.97746195078712
1.10038534025099,-11.973704001782774
1.1266896164823412,-11.971191054111072
1.161097765031892,-11.966606927638193
1.1776154144658124,-11.965893591906688
1.2099864919595873,-11.963233388204813
1.2415161922137474,-11.960437401072445
1.2661377128960758,-11.957652885566805
1.2843381178790187,-11.957211117669242
1.3094466999165753,-11.956757878539024
1.3397807074243675,-11.956021598581108
1.3692733364968739,-11.955149534999741
1.3928763223120888,-11.953326980586088
1.4102353488597466,-11.952749429065069
1.4405693551718686,-11.952013148914192
1.4702391421236303,-11.950043339250358
1.4850740362602846,-11.949058434124924
1.5093412411841045,-11.948469410784218
1.539852406445272,-11.946635385523834
1.5627911718303347,-11.943579300624263
1.5911325191174608,-11.939142430181558
1.6042846577050929,-11.937885957222184
1.6317846266828122,-11.933313302376032
1.6565833065659428,-11.929431040200889
1.6744738067513645,-11.92556025043247
1.6959069744666595,-11.921134851616491
1.7208828121031663,-11.916154844138878
1.741297444825469,-11.912691407194883
1.7637491488553039,-11.90730404591989
1.7755728477783006,-11.903580512181644
1.8005486842191383,-11.898600504511071
1.825524520659976,-11.893620496840496
1.8467805316916857,-11.890292844299946
1.8611283632774425,-11.886976662606129
1.8850856647252883,-11.882958616807537
1.909220124052389,-11.877842824926471
1.9217080423357469,-11.875352820701188
1.9412812979443121,-11.871753599546704
1.9618730885458697,-11.86719241652024
1.9849890116843087,-11.863038586318197
2.0082820938976713,-11.857787010226648
2.019087256757885,-11.855025437387429
2.0415389606618417,-11.84963807689243
2.0629721295728056,-11.845212678269416
2.073954450312274,-11.841353359347728
2.0947233987930867,-11.835694430238796
2.1163337255833055,-11.83017128553331
2.134578541527236,-11.824105003599959
2.154506111698641,-11.818310290087577
2.166329810621638,-11.814586756349335
2.187275916981705,-11.807830081157935
2.2082220245374407,-11.801073406159496
2.229345288776762,-11.79321898488563
2.237626319100094,-11.790050059221988
2.259590960327274,-11.782331422938604
2.279872847452858,-11.77434121745425
2.2972762850873814,-11.768139151117447
2.3074172287131125,-11.764144047985273
2.3249978254225603,-11.756844235758965
2.3444383341128594,-11.748718246651158
2.3655615983521803,-11.740863825377293
2.3758796998571654,-11.735770976162652
2.3971801218498627,-11.726818809586312
2.417462008975447,-11.718828604101958
2.438585273214769,-11.71097418282809
2.450586130017019,-11.70615290300738
2.4702037967124504,-11.696929167037112
2.494205510442832,-11.687286606615691
2.506383523928668,-11.681367580519554
2.527683946047244,-11.672415413163222
2.5555826441358,-11.660022752502266
2.5816214277262857,-11.648456269116883
2.59464081952153,-11.64267302742419
2.6159412416401056,-11.633720860067855
2.6440170976079163,-11.620230453324433
2.6700558813242803,-11.608663969159053
2.6917106190754874,-11.597516310417781
2.7047300108707297,-11.591733068725087
2.7263847499434846,-11.58058540939678
2.753796384285472,-11.565861471974483
2.7793481065207297,-11.551963712213679
2.7918804369607466,-11.543849194145562
2.816767938765852,-11.528717903898844
2.8404597488943812,-11.515646321799533
2.867030006122632,-11.500786600166746
2.888197682518611,-11.48730766505005
2.9007300117629558,-11.479193146788976
2.9241119172198413,-11.462692542038814
2.94527959361582,-11.44921360692212
2.9706985690586905,-11.430789078427996
2.9825666790685528,-11.421441029873968
3.006125742404694,-11.403842679041338
3.02986196349421,-11.385146582906236
3.0515611123322834,-11.368374409349178
3.0625878452284088,-11.358890576584662
3.082427081959753,-11.342944580689098
3.106163303175147,-11.324248483774001
3.11803141318501,-11.31490043521997
3.138889184909345,-11.297992477452427
3.1646624771805154,-11.277372457766326
3.189594391268157,-11.256616652896781
3.206378020629186,-11.243556542231236
3.226571573119038,-11.225415054170735
3.246587967729635,-11.208371312192703
3.271519881691399,-11.187615508103153
3.290694897992589,-11.170435981721674
3.30189878876797,-11.159854402874691
3.32328803519986,-11.1396532078327
3.3455186576756963,-11.119587796028238
3.3658893679189257,-11.100348562665266
3.3762518815805684,-11.089631199607798
3.3978182848219207,-11.068332257510383
3.418543310823659,-11.046897531982475
3.437054107890368,-11.028484475308042
3.4537049916546767,-11.01089759610214
3.463048969127658,-11.00114219472369
3.4810727035175906,-10.980397862260865
3.499937816342807,-10.959789313421497
3.5157473229933793,-10.942066650005106
3.5242499220310757,-10.932175465003205
3.5412551215538937,-10.912393093632367
3.556400408969984,-10.893436899923023
3.5691543082502406,-10.878600121736653
3.5768155303000775,-10.868573151744265
3.591606500761989,-10.851812450006896
3.6069289448616635,-10.831758510022125
3.6229156092656116,-10.812938101303263
3.630576831315449,-10.802911131310877
3.6458992754151227,-10.782857191326105
3.6608674037562876,-10.764998743506267
3.6778726031532285,-10.745216372915424
3.6855338263987356,-10.735189403116
3.698642041437502,-10.718157132764695
3.715160178409422,-10.696043484825477
3.73150115857188,-10.675027583941679
3.7401809168103792,-10.664038652270275
3.7568762115356753,-10.640827259028583
3.7744128846962575,-10.617751649410344
3.7895581707907993,-10.598795456288034
3.808644853651928,-10.57146464752337
3.816837549339529,-10.55814443928358
3.835747074321404,-10.531911376601384
3.8524423690467016,-10.50869998335969
3.869137664967667,-10.48548859031096
3.88056312458329,-10.468184751345719
3.9001812810821814,-10.43756070433365
3.9197994362595283,-10.40693665790862
3.930029203128781,-10.391692526117831
3.9498245173810504,-10.359970733803292
3.9655456893958907,-10.332096787810759
3.9879095472719084,-10.295157833504854
4.002612183098086,-10.268245849191338
4.012177730606979,-10.251768187887592
4.030467446119689,-10.218677080683689
4.046720091772293,-10.187509896443752
4.062662832627376,-10.152913690332959
4.070545624713125,-10.136164460415278
4.087152585998361,-10.1028017847904
4.101191002590057,-10.074656270183931
4.119170814626793,-10.038136140522138
4.1278949838262795,-10.021522694814944
4.14211055829723,-9.992279434126006
4.156370543729169,-9.957411659401277
4.169744741086383,-9.928032614501854
4.185554736218868,-9.888909640630702
4.192596150121089,-9.872024625529574
4.205350538009138,-9.835787536108446
4.216422171669711,-9.79927887826634
4.225412321991977,-9.770318657818065
4.23232099004572,-9.748906875736575
4.243038308073665,-9.71459370927941
4.251851300390795,-9.686731235693596
4.260885862995595,-9.652146500622498
4.269211792761828,-9.621952750468305
4.274570452436572,-9.604796166946201
4.2834278558405705,-9.571309178544606
4.292285260440238,-9.53782219033597
4.295784006812583,-9.521491784282402
4.3036228752235886,-9.488966757752785
4.309911735129717,-9.460696930562552
4.315846279277334,-9.43462259553726
4.319167866574758,-9.419389935373198
4.32496966499978,-9.38878883258754
4.330771462355011,-9.358187728828927
4.334181873965747,-9.33170604097921
4.3386108205694764,-9.304262391257513
4.3400724945645,-9.289855908561986
4.343837221933745,-9.261178728547334
4.347424790228069,-9.233599294422184
4.350658043959551,-9.208215352654936
4.352075306867709,-9.19943338477519
4.35566287528791,-9.17185394987005
4.360268979645015,-9.143312554845881
4.363147917743866,-9.12012410446357
4.365805285680929,-9.10365791478655
4.369392853975252,-9.076078480661401
4.3729804234652425,-9.048499046729217
4.374442098655935,-9.03409256422665
4.377188289836521,-9.006377345891018
4.380598700251589,-8.97989565784834
4.383831954108949,-8.954511715301093
4.386268240492014,-8.923367475094606
4.38688853856897,-8.90882520838155
4.389324825077912,-8.877680967395067
4.390211104151768,-8.850791926720927
4.3922930749022,-8.82184317789938
4.392913371657609,-8.807300911773359
4.393312588180566,-8.778080594530836
4.394508770856273,-8.754620575534592
4.395217890855205,-8.728829280749958
4.395617107378163,-8.699608963507435
4.395396025950044,-8.68493091219797
4.396636620656529,-8.655846380138893
4.397035835983818,-8.62662606270341
4.397080736874146,-8.599601236845826
4.396859656515816,-8.584923186509318
4.3972588730387745,-8.555702869266796
4.39663955337307,-8.527444513703292
4.397171515618627,-8.50275096422113
4.397216416383075,-8.475726139143543
4.397836713138483,-8.461183873017523
4.398413087540696,-8.430865809692534
4.397970925754247,-8.401509708046563
4.397661510886065,-8.376680374353914
4.396111990863101,-8.359535263238538
4.395846986955907,-8.3290814155101
4.394740605934975,-8.298491783571174
4.394608348820169,-8.272564704576055
4.393723048031689,-8.256653123753631
4.3902696923531295,-8.224558392907818
4.3873033980297995,-8.194794938437425
4.385178480820206,-8.16516726817752
4.383451802917987,-8.149119903144609
4.380662666473912,-8.11825870259175
4.377519214271327,-8.089592994203825
4.374730077827252,-8.058731793650963
4.372826242171656,-8.043782173920528
4.369151316331308,-8.018409703780005
4.366185022007977,-7.988646249309611
4.362200192691654,-7.959844756711198
4.3577283008244345,-7.928711987544404
4.354983086733555,-7.913626584190513
4.349492659873343,-7.8834557768956985
4.343160854703725,-7.853149185197435
4.3364747339014755,-7.8250380848841115
4.333065300576113,-7.808719151237267
4.325050741179018,-7.77814099111803
4.318010304492381,-7.7522253837496375
4.313759492983491,-7.73577066491935
4.305877679183116,-7.709719273340469
4.296888995879897,-7.674478560277427
4.2873688377432435,-7.6425310852688275
4.279531434903858,-7.610855179654157
4.27510346671138,-7.595498207099298
4.266734590360109,-7.567115538952035
4.255531677995982,-7.53489649552246
4.246985643765455,-7.507611573457664
4.241893455142826,-7.491021070416888
4.231709077645813,-7.45784006589533
4.220993226636914,-7.427952298841177
4.2089489371590485,-7.395597471201116
4.203015370227014,-7.378871183756894
4.190306860193118,-7.345282826410911
4.176756971975696,-7.311558683881488
4.164535523422907,-7.280301602130932
4.152801137421016,-7.25137579694876
4.1453619741407595,-7.233280195001096
4.128623732830423,-7.197915169941328
4.112904027834627,-7.161588182422547
4.097981288865702,-7.131021493930037
4.087708088251044,-7.109089517287096
4.069287091517565,-7.073452923613393
4.05020187687115,-7.036582799059703
4.03178088013767,-7.0009462053860005
4.023810243219651,-6.986143841685739
4.002865114075166,-6.950099894407619
3.985063926810852,-6.921321345255622
3.9631002626733767,-6.886239359849483
3.9401180623472394,-6.852119336122363
3.9311288891146816,-6.8382789348811155
3.9108479804003506,-6.803468518088912
3.8880429391491376,-6.768250748472285
3.8762197287080538,-6.750573971755767
3.8534146862611722,-6.715356201946178
3.8327794617883315,-6.682741277318909
3.8124541407914654,-6.65355537514953
3.7869478079284473,-6.6190279985979865
3.774283221569296,-6.6012154378639405
3.746916975403879,-6.567514238780931
3.7227390823313744,-6.535453922228263
3.6953728360400797,-6.501752723925249
3.6815125557388906,-6.485999870172694
3.6541463095734734,-6.452298671089685
3.6264257476495474,-6.420792964171611
3.599369406281652,-6.390520786959455
3.576165635793725,-6.363123023937628
3.5606226000693924,-6.347098601571138
3.530377905608585,-6.31518554182864
3.500133211147778,-6.283272482086144
3.471881175711966,-6.255060012635477
3.4568252013428613,-6.241366866644408
3.426226191123545,-6.2116492990668455
3.396468559213635,-6.182067515892732
3.3717147802208314,-6.15892495221029
3.3439498073359175,-6.133043759328005
3.3297352100805506,-6.1194863975474245
3.300951701006975,-6.094567166344158
3.2730095702428064,-6.06978371954434
3.2592820355383365,-6.058557634332142
3.2311627468949142,-6.034871933614792
3.2062318100228553,-6.012827116014817
3.17895389849317,-5.989277199507953
3.1652263637887,-5.978051114295756
3.142288087137307,-5.959706887180571
3.1170028357024093,-5.939857561938493
3.0910533638373594,-5.918774706210499
3.0649267342189326,-5.898789595784977
3.0518634187489453,-5.888797040865734
3.0265781661183784,-5.868947715430694
3.0034627315877307,-5.851701234397978
2.9786645415080613,-5.834183185531321
2.966265446594104,-5.825424160317997
2.942308633628172,-5.808041895661828
2.9228686134197863,-5.79476757431487
2.9005945560028765,-5.777656877492641
2.8768149021118683,-5.759176866946964
2.8644158071979122,-5.750417841733639
2.839794774997496,-5.731802046784517
2.813313828424891,-5.714012428330968
2.7883384804659666,-5.6975921255467785
2.775098008438273,-5.688697316122967
2.7459157725193224,-5.671598091900422
2.7216046439207595,-5.656411318629192
2.701810308079743,-5.645332488667174
2.6821931299921036,-5.633155913402684
2.6499996989853747,-5.613318059787331
2.620994619875888,-5.5951210885093605
2.5903067864130485,-5.5766525495904125
2.5752064010829554,-5.568583917635134
2.547529761638103,-5.552854007136034
2.5146276991143566,-5.537407137850551
2.482744171709479,-5.5209983059130945
2.461089922566064,-5.510745653419609
2.439258516613186,-5.501590747981546
2.4095448059866813,-5.487784761033445
2.377306964018964,-5.473571421453883
2.3452462787348325,-5.458260335598895
2.329127357216078,-5.451153665322636
