Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.96890512,-0.03914260,0.00000000,0.19069698,0.22499855,162.39999390,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01976973,-0.02566037,1.44574343,2,1.27699995,0.15600000,1.27550667,0.16569654
0.96890512,-0.03914260,0.00000000,-0.20133626,-0.47042045,162.39999390,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01976973,-0.02566037,1.44574343,2,1.26800001,0.17800000,1.27550667,0.16569654
0.97363097,-0.03950617,0.00000000,-0.20133626,-0.47042045,169.50000000,0.00370010,0.18274501,0.00000000,0.00000000,0.00000000,0.02276710,-0.02591620,1.44361137,2,1.26100004,0.20600000,1.27806579,0.20672587
0.97363097,-0.03950617,0.00000000,0.29830015,-0.07335329,169.50000000,0.00370010,0.18274501,0.00000000,0.00000000,0.00000000,0.02276710,-0.02591620,1.44361137,2,1.27499998,0.23400000,1.27806579,0.20672587
0.97803966,-0.03973406,0.00000000,1.40481222,-0.36964324,169.50000000,0.00370010,0.18274501,0.00000000,0.00000000,0.00000000,0.02177943,-0.02733675,1.44518630,2,1.27699995,0.27000001,1.28058056,0.22915889
0.98657854,-0.04011162,0.00000000,1.40481222,-0.36964324,168.89999390,0.00647517,0.18274501,0.00000000,0.00000000,0.00000000,0.01757886,-0.02892252,1.44418690,2,1.27600002,0.28600001,1.28515225,0.27694861
0.98657854,-0.04011162,0.00000000,-0.06010169,0.14216147,168.89999390,0.00647517,0.18274501,0.00000000,0.00000000,0.00000000,0.01757886,-0.02892252,1.44418690,2,1.27699995,0.30300000,1.28515225,0.27694861
0.97964721,-0.01663708,0.00000000,-0.06010169,0.14216147,167.00000000,0.01110029,0.18158251,0.00000000,0.00000000,0.00000000,0.01615816,-0.02983854,1.44365318,2,1.27800000,0.31900001,1.28610180,0.31997771
0.97964721,-0.01663708,0.00000000,-0.39926040,0.56350845,167.00000000,0.01110029,0.18158251,0.00000000,0.00000000,0.00000000,0.01615816,-0.02983854,1.44365318,2,1.29100001,0.33399999,1.28610180,0.31997771
0.98337439,-0.01659486,0.00000000,-0.39926040,0.56350845,167.00000000,0.01110029,0.18158251,0.00000000,0.00000000,0.00000000,0.01648434,-0.02753898,1.44266381,2,1.30900002,0.34500000,1.29504778,0.35957506
0.98337439,-0.01659486,0.00000000,0.32038924,0.44636810,170.10000610,0.02220059,0.18158251,0.00000000,0.00000000,0.00000000,0.01648434,-0.02753898,1.44266381,2,1.32200003,0.36300001,1.29504778,0.35957506
0.98717695,-0.01674458,0.00000000,0.32038924,0.44636810,170.10000610,0.02220059,0.18158251,0.00000000,0.00000000,0.00000000,0.01468657,-0.02898080,1.44154885,2,1.32500005,0.37099999,1.30784089,0.39590003
0.98717695,-0.01674458,0.00000000,0.10503529,-0.04380640,174.10000610,0.03885103,0.18158251,0.00000000,0.00000000,0.00000000,0.01468657,-0.02898080,1.44154885,2,1.33299994,0.39100000,1.30784089,0.39590003
0.99243547,-0.01692672,0.00000000,0.10503529,-0.04380640,174.10000610,0.03885103,0.18158251,0.00000000,0.00000000,0.00000000,0.01785060,-0.03121259,1.44100401,2,1.34399998,0.40900001,1.32139259,0.43178896
0.99243547,-0.01692672,0.00000000,0.23956987,0.03052028,174.10000610,0.03885103,0.18158251,0.00000000,0.00000000,0.00000000,0.01785060,-0.03121259,1.44100401,2,1.35500002,0.43200001,1.32139259,0.43178896
0.99840114,-0.01705022,0.00000000,0.23956987,0.03052028,172.89999390,0.05457644,0.18042001,0.00000000,0.00000000,0.00000000,0.02017883,-0.03376961,1.44076814,2,1.34399998,0.44999999,1.33405985,0.46929090
0.99840114,-0.01705022,0.00000000,0.26197848,0.02827345,172.89999390,0.05457644,0.18042001,0.00000000,0.00000000,0.00000000,0.02017883,-0.03376961,1.44076814,2,1.37300003,0.47000000,1.33405985,0.46929090
1.01669113,-0.02888157,0.00000000,-0.43373591,-0.01959378,172.39999390,0.07677704,0.18042001,0.00000000,0.00000000,0.00000000,0.02153691,-0.03507250,1.44284258,2,1.36899996,0.51200002,1.35047203,0.51142901
1.01669113,-0.02888157,0.00000000,-0.43373591,-0.01959378,172.39999390,0.07677704,0.18042001,0.00000000,0.00000000,0.00000000,0.02153691,-0.03507250,1.44284258,2,1.36500001,0.52600002,1.35047203,0.51142901
1.01958262,-0.02905670,0.00000000,0.17877454,-0.19951296,172.39999390,0.07677704,0.18042001,0.00000000,0.00000000,0.00000000,0.02518774,-0.03524578,1.44407724,2,1.36000001,0.54799998,1.35553737,0.53261783
1.02508621,-0.02921158,0.00000000,0.17877454,-0.19951296,173.30000305,0.09250245,0.18042001,0.00000000,0.00000000,0.00000000,0.02900747,-0.03619892,1.44567126,2,1.35699999,0.57700002,1.36178473,0.57654495
1.02508621,-0.02921158,0.00000000,0.94692355,-0.05723302,173.30000305,0.09250245,0.18042001,0.00000000,0.00000000,0.00000000,0.02900747,-0.03619892,1.44567126,2,1.37100005,0.59700000,1.36178473,0.57654495
1.03102346,-0.02964680,0.00000000,0.94692355,-0.05723302,173.60000610,0.10082767,0.18042001,0.00000000,0.00000000,0.00000000,0.02599504,-0.03601156,1.44877292,2,1.40499997,0.63499999,1.37465084,0.62336416
1.03102346,-0.02964680,0.00000000,0.12610345,0.52386516,173.60000610,0.10082767,0.18042001,0.00000000,0.00000000,0.00000000,0.02599504,-0.03601156,1.44877292,2,1.40600002,0.65200001,1.37465084,0.62336416
1.03387597,-0.02990686,0.00000000,0.12610345,0.52386516,173.60000610,0.10082767,0.18042001,0.00000000,0.00000000,0.00000000,0.02520773,-0.03570550,1.45087732,2,1.37899995,0.68099999,1.38211057,0.64690248
1.03662388,-0.02992874,0.00000000,0.05435098,-0.48273319,174.60000610,0.09157742,0.18042001,0.00000000,0.00000000,0.00000000,0.02490256,-0.03499481,1.45344041,2,1.34800005,0.70499998,1.38446390,0.67135331
1.04170275,-0.02957003,0.00000000,0.05435098,-0.48273319,174.60000610,0.09157742,0.18042001,0.00000000,0.00000000,0.00000000,0.02470392,-0.03174498,1.45815418,2,1.35300004,0.72500002,1.38037587,0.71948994
1.04170275,-0.02957003,0.00000000,0.45549259,0.22338419,176.19999695,0.08510225,0.18042001,0.00000000,0.00000000,0.00000000,0.02470392,-0.03174498,1.45815418,2,1.33800006,0.72299999,1.38037587,0.71948994
1.04614096,-0.02931897,0.00000000,0.45549259,0.22338419,176.19999695,0.08510225,0.18042001,0.00000000,0.00000000,0.00000000,0.02371342,-0.03192683,1.46278529,2,1.36500001,0.75500000,1.37778292,0.76139794
1.04614096,-0.02931897,0.00000000,-0.39693159,-0.00946102,176.19999695,0.08510225,0.18042001,0.00000000,0.00000000,0.00000000,0.02371342,-0.03192683,1.46278529,2,1.35699999,0.76899999,1.37778292,0.76139794
1.05042678,-0.02915184,0.00000000,-0.39693159,-0.00946102,179.10000610,0.07030186,0.18042001,0.00000000,0.00000000,0.00000000,0.02712540,-0.03189253,1.46722580,2,1.35699999,0.78700000,1.37697085,0.80247868
1.05042678,-0.02915184,0.00000000,-1.02185202,-0.11589371,179.10000610,0.07030186,0.18042001,0.00000000,0.00000000,0.00000000,0.02712540,-0.03189253,1.46722580,2,1.36699998,0.81099999,1.37697085,0.80247868
1.05586112,-0.02920185,0.00000000,-1.02185202,-0.11589371,176.80000305,0.05920157,0.18042001,0.00000000,0.00000000,0.00000000,0.02880557,-0.03294288,1.47089776,2,1.38000000,0.82499999,1.38093067,0.84350924
1.05586112,-0.02920185,0.00000000,-0.36579219,0.35903293,176.80000305,0.05920157,0.18042001,0.00000000,0.00000000,0.00000000,0.02880557,-0.03294288,1.47089776,2,1.38800001,0.84100002,1.38093067,0.84350924
1.05893980,-0.02941724,0.00000000,-0.36579219,0.35903293,176.80000305,0.05920157,0.18042001,0.00000000,0.00000000,0.00000000,0.02666989,-0.03354569,1.47499896,2,1.39199996,0.84600002,1.38803011,0.88011491
1.05893980,-0.02941724,0.00000000,-0.60791290,-0.47354987,179.60000610,0.06012659,0.17925750,0.00000000,0.00000000,0.00000000,0.02666989,-0.03354569,1.47499896,2,1.39699996,0.86400002,1.38803011,0.88011491
1.06217749,-0.02961096,0.00000000,-0.60791290,-0.47354987,179.60000610,0.06012659,0.17925750,0.00000000,0.00000000,0.00000000,0.02860732,-0.03209175,1.47939492,2,1.39499998,0.88000000,1.39462715,0.91492413
1.06217749,-0.02961096,0.00000000,0.43161219,-0.32177940,179.50000000,0.06197664,0.17925750,0.00000000,0.00000000,0.00000000,0.02860732,-0.03209175,1.47939492,2,1.39999998,0.90100002,1.39462715,0.91492413
1.06629242,-0.02976017,0.00000000,0.43161219,-0.32177940,179.50000000,0.06197664,0.17925750,0.00000000,0.00000000,0.00000000,0.03082535,-0.03255299,1.48408094,2,1.40300000,0.93800002,1.40083759,0.95361879
1.06629242,-0.02976017,0.00000000,3.39836669,1.00012302,179.50000000,0.06197664,0.17925750,0.00000000,0.00000000,0.00000000,0.03082535,-0.03255299,1.48408094,2,1.37899995,0.96499997,1.40083759,0.95361879
1.07029529,-0.02985908,0.00000000,3.39836669,1.00012302,179.10000610,0.06012659,0.17925750,0.00000000,0.00000000,0.00000000,0.02284600,-0.03507296,1.48532269,2,1.42900002,0.97299999,1.40656340,0.99508992
1.07029529,-0.02985908,0.00000000,-0.68811047,0.20167013,179.10000610,0.06012659,0.17925750,0.00000000,0.00000000,0.00000000,0.02284600,-0.03507296,1.48532269,2,1.41499996,1.00199997,1.40656340,0.99508992
1.07208563,-0.02993527,0.00000000,-0.39460608,0.00591148,175.80000305,0.04902630,0.17809500,0.00000000,0.00000000,0.00000000,0.02244428,-0.03396730,1.48735340,2,1.42499995,1.03799999,1.41005264,1.01623709
1.07506758,-0.03002365,0.00000000,-0.39460608,0.00591148,175.80000305,0.04902630,0.17809500,0.00000000,0.00000000,0.00000000,0.02029918,-0.03082336,1.49136827,2,1.41199994,1.06299996,1.41626581,1.06315471
1.07506758,-0.03002365,0.00000000,0.05387419,-0.11651942,175.80000305,0.04902630,0.17809500,0.00000000,0.00000000,0.00000000,0.02029918,-0.03082336,1.49136827,2,1.40900004,1.08899999,1.41626581,1.06315471
1.07711753,-0.02980101,0.00000000,0.05387419,-0.11651942,179.30000305,0.04440117,0.17809500,0.00000000,0.00000000,0.00000000,0.02026960,-0.02931113,1.49618399,2,1.39699996,1.12500000,1.41637650,1.11272350
1.07711753,-0.02980101,0.00000000,-0.23448300,-0.37766266,179.30000305,0.04440117,0.17809500,0.00000000,0.00000000,0.00000000,0.02026960,-0.02931113,1.49618399,2,1.37300003,1.15400004,1.41637650,1.11272350
1.08099751,-0.02934919,0.00000000,-0.23448300,-0.37766266,179.80000305,0.04162610,0.17809500,0.00000000,0.00000000,0.00000000,0.02445012,-0.03072406,1.49984140,2,1.39800000,1.17200005,1.41201113,1.16413606
1.08099751,-0.02934919,0.00000000,-0.00426513,0.37308347,179.80000305,0.04162610,0.17809500,0.00000000,0.00000000,0.00000000,0.02445012,-0.03072406,1.49984140,2,1.39600003,1.20799994,1.41201113,1.16413606
1.12117506,-0.03201101,0.00000000,-0.00426513,0.37308347,179.80000305,0.04162610,0.17809500,0.00000000,0.00000000,0.00000000,0.02349684,-0.03398395,1.50279861,2,1.39499998,1.22300005,1.41175540,1.21883754
1.12117506,-0.03201101,0.00000000,1.12153053,0.01129140,179.80000305,0.03977605,0.17809500,0.00000000,0.00000000,0.00000000,0.02349684,-0.03398395,1.50279861,2,1.40900004,1.22099996,1.41175540,1.21883754
1.12589794,-0.03202554,0.00000000,1.12153053,0.01129140,179.80000305,0.03977605,0.17809500,0.00000000,0.00000000,0.00000000,0.02410146,-0.03398957,1.50539925,2,1.39900005,1.26999998,1.41328516,1.26533729
1.12589794,-0.03202554,0.00000000,0.01218655,-0.19594651,185.80000305,0.03607595,0.17809500,0.00000000,0.00000000,0.00000000,0.02410146,-0.03398957,1.50539925,2,1.41100001,1.27800000,1.41328516,1.26533729
1.13154866,-0.03220661,0.00000000,-1.93943608,-0.22419038,185.80000305,0.03607595,0.17809500,0.00000000,0.00000000,0.00000000,0.02934855,-0.03282276,1.50691149,2,1.42499995,1.29400003,1.41847120,1.31016181
1.13154866,-0.03220661,0.00000000,-1.93943608,-0.22419038,185.80000305,0.03607595,0.17809500,0.00000000,0.00000000,0.00000000,0.02934855,-0.03282276,1.50691149,2,1.44299996,1.30799997,1.41847120,1.31016181
1.13773814,-0.03264852,0.00000000,-1.93943608,-0.22419038,183.30000305,0.02682571,0.17693250,0.00000000,0.00000000,0.00000000,0.03392603,-0.03239473,1.50867087,2,1.44599998,1.32700002,1.42928774,1.35166249
1.13773814,-0.03264852,0.00000000,0.54617387,0.81216758,183.30000305,0.02682571,0.17693250,0.00000000,0.00000000,0.00000000,0.03392603,-0.03239473,1.50867087,2,1.44000006,1.35000002,1.42928774,1.35166249
1.14174906,-0.03284409,0.00000000,0.54617387,0.81216758,181.50000000,0.00647517,0.17112000,0.00000000,0.00000000,0.00000000,0.02304538,-0.03496018,1.50973274,2,1.43499994,1.36099994,1.43506515,1.39203457
1.14174906,-0.03284409,0.00000000,-0.55854517,-0.01366620,181.50000000,0.00647517,0.17112000,0.00000000,0.00000000,0.00000000,0.02304538,-0.03496018,1.50973274,2,1.40900004,1.37699997,1.43506515,1.39203457
1.14424767,-0.03286083,0.00000000,1.70823896,-0.56577343,181.50000000,0.00647517,0.17112000,0.00000000,0.00000000,0.00000000,0.02304052,-0.03221544,1.51381496,2,1.44700003,1.40600002,1.43695640,1.43158533
1.14424767,-0.03286083,0.00000000,1.70823896,-0.56577343,180.10000610,0.00000000,0.16647001,0.00000000,0.00000000,0.00000000,0.02304052,-0.03221544,1.51381496,2,1.44799995,1.42799997,1.43695640,1.43158533
1.14640887,-0.03304527,0.00000000,-0.46915525,0.09278937,180.10000610,0.00000000,0.16647001,0.00000000,0.00000000,0.00000000,0.01781284,-0.02777691,1.51701862,2,1.44500005,1.45200002,1.44281421,1.47353058
1.14640887,-0.03304527,0.00000000,-0.46915525,0.09278937,182.19999695,0.00000000,0.16414501,0.00000000,0.00000000,0.00000000,0.01781284,-0.02777691,1.51701862,2,1.43099999,1.46000004,1.44281421,1.47353058
1.14694280,-0.03299926,0.00000000,-0.69013721,0.02062324,182.19999695,0.00000000,0.16414501,0.00000000,0.00000000,0.00000000,0.02072371,-0.02758480,1.51748084,2,1.46599996,1.44599998,1.44289006,1.49281911
1.14771172,-0.03320332,0.00000000,-0.69013721,0.02062324,182.19999695,0.00000000,0.16414501,0.00000000,0.00000000,0.00000000,0.02221290,-0.02956662,1.51838416,2,1.44200003,1.46399999,1.44895820,1.52204135
1.14771172,-0.03320332,0.00000000,0.22755566,0.34725565,186.69999695,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02221290,-0.02956662,1.51838416,2,1.41999996,1.49600005,1.44895820,1.52204135
1.15042220,-0.03285697,0.00000000,0.22755566,0.34725565,186.69999695,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02034049,-0.03300247,1.51950789,2,1.41900003,1.51999998,1.44416654,1.55804755
1.15042220,-0.03285697,0.00000000,0.29978713,-0.58324933,184.80000305,0.00000000,0.16065751,0.00000000,0.00000000,0.00000000,0.02034049,-0.03300247,1.51950789,2,1.41499996,1.54200006,1.44416654,1.55804755
1.15441710,-0.03261980,0.00000000,0.29978713,-0.58324933,184.80000305,0.00000000,0.16065751,0.00000000,0.00000000,0.00000000,0.02180806,-0.03219405,1.51956563,2,1.43400002,1.59200001,1.44227450,1.60082765
1.15441710,-0.03261980,0.00000000,0.56829149,0.08095975,184.80000305,0.00000000,0.16065751,0.00000000,0.00000000,0.00000000,0.02180806,-0.03219405,1.51956563,2,1.41199994,1.60699999,1.44227450,1.60082765
1.15792053,-0.03219835,0.00000000,0.56829149,0.08095975,183.10000610,0.00000000,0.15717000,0.00000000,0.00000000,0.00000000,0.02502706,-0.03273828,1.51804405,2,1.41100001,1.64100003,1.43723647,1.64735511
1.15792053,-0.03219835,0.00000000,-1.54603255,-0.94996631,183.10000610,0.00000000,0.15717000,0.00000000,0.00000000,0.00000000,0.02502706,-0.03273828,1.51804405,2,1.39800000,1.68499994,1.43723647,1.64735511
1.16109973,-0.03177194,0.00000000,-1.54603255,-0.94996631,180.39999390,0.00000000,0.15019500,0.00000000,0.00000000,0.00000000,0.02352625,-0.03487932,1.51669258,2,1.41700006,1.71000004,1.43268914,1.70119796
1.16109973,-0.03177194,0.00000000,0.61667866,-0.10127027,180.39999390,0.00000000,0.15019500,0.00000000,0.00000000,0.00000000,0.02352625,-0.03487932,1.51669258,2,1.42400002,1.72800004,1.43268914,1.70119796
1.16207364,-0.03155976,0.00000000,0.61667866,-0.10127027,180.39999390,0.00000000,0.15019500,0.00000000,0.00000000,0.00000000,0.01638743,-0.03683757,1.51439863,2,1.41700006,1.75600004,1.43268819,1.75242144
1.16207364,-0.03155976,0.00000000,-0.14647257,-0.02357499,178.50000000,0.00000000,0.11880750,0.00000000,0.00000000,0.00000000,0.01638743,-0.03683757,1.51439863,2,1.41999996,1.75999999,1.43268819,1.75242144
1.16145609,-0.03125889,0.00000000,-0.14647257,-0.02357499,178.50000000,0.00000000,0.11880750,0.00000000,0.00000000,0.00000000,0.01812821,-0.03361689,1.51348338,2,1.40799999,1.78499997,1.43086075,1.79790474
1.16145609,-0.03125889,0.00000000,0.03769692,-0.22968775,176.80000305,0.00000000,0.03510750,0.00000000,0.00000000,0.00000000,0.01812821,-0.03361689,1.51348338,2,1.39199996,1.80100000,1.43086075,1.79790474
1.16072244,-0.03095871,0.00000000,-0.35066137,-0.94233108,176.80000305,0.00000000,0.03510750,0.00000000,0.00000000,0.00000000,0.01844951,-0.03211251,1.51372606,2,1.40999997,1.81900001,1.42694691,1.81981903
1.15803042,-0.03062163,0.00000000,-0.35066137,-0.94233108,176.80000305,0.00000000,0.03510750,0.00000000,0.00000000,0.00000000,0.02211142,-0.03367479,1.51319561,2,1.40199995,1.83500004,1.42451698,1.86145723
1.15803042,-0.03062163,0.00000000,0.06089173,-0.83802575,170.60000610,0.00000000,0.00139500,0.00000000,0.00000000,0.00000000,0.02211142,-0.03367479,1.51319561,2,1.41199994,1.85000002,1.42451698,1.86145723
1.15312047,-0.03045358,0.00000000,0.06089173,-0.83802575,170.60000610,0.00000000,0.00139500,0.00000000,0.00000000,0.00000000,0.02152583,-0.03562749,1.51206932,2,1.41900003,1.86000001,1.42551312,1.89897130
1.15312047,-0.03045358,0.00000000,0.37359133,-0.59456414,160.10000610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02152583,-0.03562749,1.51206932,2,1.41999996,1.87300003,1.42551312,1.89897130
1.14334978,-0.03031706,0.00000000,0.37359133,-0.59456414,160.10000610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02038174,-0.03483122,1.51114367,2,1.41900003,1.88800001,1.42722075,1.93264929
1.14334978,-0.03031706,0.00000000,0.10271416,-1.13756204,160.10000610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02038174,-0.03483122,1.51114367,2,1.41999996,1.91199994,1.42722075,1.93264929
1.13199930,-0.03014322,0.00000000,0.10271416,-1.13756204,157.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02263504,-0.03269776,1.50936705,2,1.42100000,1.94400001,1.42881704,1.96977851
1.13199930,-0.03014322,0.00000000,-0.77983642,-1.80019963,157.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02263504,-0.03269776,1.50936705,2,1.41499996,1.95799994,1.42881704,1.96977851
1.11985591,-0.02971990,0.00000000,-0.77983642,-1.80019963,157.80000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02593094,-0.03337548,1.50825497,2,1.39800000,1.97500002,1.42595145,2.00664659
1.11985591,-0.02971990,0.00000000,-1.51433408,-1.35137153,157.80000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02593094,-0.03337548,1.50825497,2,1.41299999,1.99899995,1.42595145,2.00664659
1.10899731,-0.02942116,0.00000000,-1.51433408,-1.35137153,157.80000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250155,-0.03488512,1.50827365,2,1.41199994,2.00999999,1.42560483,2.04346936
1.10899731,-0.02942116,0.00000000,1.00945508,0.21785302,145.80000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250155,-0.03488512,1.50827365,2,1.42100000,2.02200007,1.42560483,2.04346936
1.09539871,-0.02945065,0.00000000,1.00945508,0.21785302,145.80000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01780702,-0.03417760,1.50814142,2,1.44799995,2.05299997,1.43161637,2.07891184
1.09539871,-0.02945065,0.00000000,0.77137280,-0.97699130,142.10000610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01780702,-0.03417760,1.50814142,2,1.45599997,2.07699990,1.43161637,2.07891184
1.07884538,-0.02949874,0.00000000,0.77137280,-0.97699130,142.10000610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01821329,-0.03117618,1.50766629,2,1.43599999,2.09400010,1.43859468,2.11672455
1.07884538,-0.02949874,0.00000000,1.67475617,-1.12943888,142.10000610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01821329,-0.03117618,1.50766629,2,1.45099998,2.11299992,1.43859468,2.11672455
1.06215906,-0.02959674,0.00000000,1.67475617,-1.12943888,131.60000610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01599158,-0.02820147,1.50702118,2,1.46000004,2.11500001,1.44657230,2.15123984
1.06215906,-0.02959674,0.00000000,0.13294935,-0.99096203,131.60000610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01599158,-0.02820147,1.50702118,2,1.48699999,2.14499998,1.44657230,2.15123984
1.04091102,-0.03000416,0.00000000,0.13294935,-0.99096203,131.19999695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01937297,-0.02923748,1.50654463,2,1.48599994,2.15899992,1.46066592,2.18562155
1.04091102,-0.03000416,0.00000000,0.19741096,-0.54860032,131.19999695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01937297,-0.02923748,1.50654463,2,1.47599995,2.16599989,1.46066592,2.18562155
1.02057707,-0.02999601,0.00000000,0.19741096,-0.54860032,131.19999695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02191476,-0.02956538,1.50579299,2,1.47099996,2.18000007,1.46733853,2.21601252
1.02057707,-0.02999601,0.00000000,-0.02538598,-0.77893227,122.19999695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02191476,-0.02956538,1.50579299,2,1.45500004,2.19899988,1.46733853,2.21601252
0.99924362,-0.02951608,0.00000000,-0.02538598,-0.77893227,122.19999695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02066327,-0.03155012,1.50501984,2,1.44599998,2.21499991,1.46584479,2.24657482
0.99924362,-0.02951608,0.00000000,0.06666179,-0.29371133,116.80000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02066327,-0.03155012,1.50501984,2,1.42999995,2.25099993,1.46584479,2.24657482
0.98840302,-0.02910474,0.00000000,-0.01515273,-0.99932349,116.80000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02021582,-0.03207168,1.50533934,2,1.44299996,2.26999998,1.46225140,2.26468967
0.96499423,-0.02820918,0.00000000,-0.01515273,-0.99932349,116.80000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02154639,-0.03029094,1.50493159,2,1.40199995,2.29299998,1.45405166,2.30103760
0.96499423,-0.02820918,0.00000000,-0.18477353,-1.01580060,109.80000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02154639,-0.03029094,1.50493159,2,1.41700006,2.30399990,1.45405166,2.30103760
0.94067503,-0.02736475,0.00000000,-0.18477353,-1.01580060,109.80000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02243552,-0.03017185,1.50417589,2,1.41400003,2.29999995,1.44652284,2.33189687
0.94067503,-0.02736475,0.00000000,0.06604511,-0.61499906,106.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02243552,-0.03017185,1.50417589,2,1.41100001,2.32399988,1.44652284,2.33189687
0.91534112,-0.02666398,0.00000000,0.06604511,-0.61499906,106.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02274128,-0.03086735,1.50323207,2,1.42299998,2.33699989,1.44155455,2.36136884
0.91534112,-0.02666398,0.00000000,-0.60828000,-1.15992451,106.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02274128,-0.03086735,1.50323207,2,1.44400001,2.34800005,1.44155455,2.36136884
0.89044294,-0.02635725,0.00000000,-0.60828000,-1.15992451,100.30000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02600255,-0.03151706,1.50209563,2,1.43099999,2.33699989,1.44324010,2.38505723
0.89044294,-0.02635725,0.00000000,-0.62860292,-0.91817909,100.30000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02600255,-0.03151706,1.50209563,2,1.44200003,2.36299992,1.44324010,2.38505723
0.86456457,-0.02611822,0.00000000,-0.62860292,-0.91817909,93.30000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02392964,-0.03351172,1.49978916,2,1.44700003,2.39400005,1.44656954,2.41155079
0.86456457,-0.02611822,0.00000000,0.66629499,-0.27314019,93.30000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02392964,-0.03351172,1.49978916,2,1.45200002,2.40899992,1.44656954,2.41155079
0.83660484,-0.02574168,0.00000000,0.66629499,-0.27314019,93.30000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01755319,-0.03491501,1.49991839,2,1.42999995,2.40199995,1.44757919,2.43668798
0.83660484,-0.02574168,0.00000000,0.81455660,-0.61981308,88.09999847,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01755319,-0.03491501,1.49991839,2,1.39900005,2.43300009,1.44757919,2.43668798
0.82368962,-0.02517754,0.00000000,-0.14827360,-0.78377497,88.09999847,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01703287,-0.03193563,1.50017990,2,1.40999997,2.44799995,1.44189607,2.45042315
0.79652250,-0.02456679,0.00000000,-0.14827360,-0.78377497,79.30000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01886272,-0.02944315,1.49954103,2,1.43299997,2.46199989,1.43926805,2.47738053
0.79652250,-0.02456679,0.00000000,-0.27136871,-0.96555537,79.30000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01886272,-0.02944315,1.49954103,2,1.44400001,2.47199988,1.43926805,2.47738053
0.76636763,-0.02422302,0.00000000,-0.27136871,-0.96555537,79.30000305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01893628,-0.02911873,1.49919106,2,1.42999995,2.48699999,1.44108283,2.50249637
0.76636763,-0.02422302,0.00000000,0.44812593,-1.14906859,80.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01893628,-0.02911873,1.49919106,2,1.41799998,2.50000000,1.44108283,2.50249637
0.73911865,-0.02391407,0.00000000,0.44812593,-1.14906859,80.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01619111,-0.02912290,1.49910158,2,1.46000004,2.50799990,1.44345222,2.52660526
