Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.51517094,0.21045449,0.00000000,-0.28713992,0.67828482,80.59999847,0.61051616,0.27342001,0.00000000,0.00000000,0.00000000,0.03385271,-0.01065476,0.53753804,0,2.06599998,1.23300004,1.94759815,1.28864461
0.51482441,0.20962491,0.00000000,0.10471267,-0.50954276,80.59999847,0.61051616,0.27342001,0.00000000,0.00000000,0.00000000,0.03299377,-0.01062826,0.55052502,0,2.13400006,1.27999997,1.95765367,1.29441011
0.51461900,0.20879681,0.00000000,0.10471267,-0.50954276,77.59999847,0.61051616,0.26760751,0.00000000,0.00000000,0.00000000,0.03307930,-0.01037539,0.56323623,0,2.06500006,1.24899995,1.96945632,1.30149813
0.51337045,0.20795033,0.00000000,-0.56790817,0.41348511,77.59999847,0.61051616,0.26760751,0.00000000,0.00000000,0.00000000,0.03327280,-0.01081856,0.57475935,0,2.02600002,1.22700000,1.97841755,1.30738753
0.51203318,0.20707223,0.00000000,-0.56790817,0.41348511,77.59999847,0.61051616,0.26760751,0.00000000,0.00000000,0.00000000,0.03329210,-0.01071867,0.58719602,0,1.99399996,1.21599996,1.98573732,1.31240281
0.51065660,0.20618472,0.00000000,-0.20706587,-0.40142238,79.09999847,0.61051616,0.27458251,0.00000000,0.00000000,0.00000000,0.03238250,-0.01152633,0.59854505,0,2.01900005,1.23399997,1.99172276,1.31697693
0.50979830,0.20528499,0.00000000,-0.20706587,-0.40142238,79.09999847,0.61051616,0.27458251,0.00000000,0.00000000,0.00000000,0.03226791,-0.01149963,0.61081419,0,2.01999998,1.23000002,1.99830098,1.32203724
0.50895504,0.20437287,0.00000000,-0.51692122,0.04757678,80.00000000,0.61051616,0.27574500,0.00000000,0.00000000,0.00000000,0.03236846,-0.01239724,0.62257168,0,2.02200007,1.23899996,2.00462432,1.32689762
0.50837877,0.20344681,0.00000000,-0.16461767,-0.09449001,80.00000000,0.61051616,0.27574500,0.00000000,0.00000000,0.00000000,0.03229035,-0.01249647,0.63472915,0,2.03299999,1.25100005,2.01076235,1.33192550
0.48218994,0.17659317,0.00000000,-0.16461767,-0.09449001,80.00000000,0.61051616,0.27574500,0.00000000,0.00000000,0.00000000,0.03246069,-0.01272188,0.64665008,0,2.15899992,1.32599998,2.01858846,1.32958482
0.48121949,0.17530017,0.00000000,-0.17123453,0.48259097,81.80000305,0.61051616,0.26528251,0.00000000,0.00000000,0.00000000,0.03238551,-0.01283389,0.65875618,0,2.13199997,1.30700004,2.02861229,1.33700811
0.48069544,0.17400210,0.00000000,-0.17123453,0.48259097,81.80000305,0.61051616,0.26528251,0.00000000,0.00000000,0.00000000,0.03256833,-0.01357749,0.67141087,0,2.14899993,1.31400001,2.03747339,1.34374015
0.48020937,0.17269942,0.00000000,-0.18579237,-0.02621205,75.90000153,0.61051616,0.25714502,0.00000000,0.00000000,0.00000000,0.03250049,-0.01377816,0.68363248,0,2.15400004,1.31400001,2.04650319,1.35048519
0.46141839,0.18443754,0.00000000,-0.18579237,-0.02621205,75.90000153,0.61051616,0.25714502,0.00000000,0.00000000,0.00000000,0.03241514,-0.01388241,0.69571501,0,2.16199994,1.31700003,2.05204928,1.35860951
0.45856222,0.18348424,0.00000000,-0.42441836,0.61701876,75.90000153,0.61051616,0.25714502,0.00000000,0.00000000,0.00000000,0.03232438,-0.01404360,0.70792009,0,2.16899991,1.31799996,2.06029702,1.36490609
0.45583269,0.18252940,0.00000000,-0.42441836,0.61701876,76.09999847,0.61051616,0.24087000,0.00000000,0.00000000,0.00000000,0.03282796,-0.01401252,0.71958288,0,2.17600012,1.32000005,2.06840728,1.37107408
0.45328646,0.18156841,0.00000000,-0.13675587,0.03361999,76.09999847,0.61051616,0.24087000,0.00000000,0.00000000,0.00000000,0.03281917,-0.01416258,0.73165376,0,2.18300009,1.32200003,2.07639051,1.37711105
0.45084843,0.18061095,0.00000000,-0.13675587,0.03361999,70.30000305,0.61051616,0.22924501,0.00000000,0.00000000,0.00000000,0.03283625,-0.01401791,0.74275708,0,2.19099998,1.32299995,2.08427105,1.38308303
0.44691954,0.17964495,0.00000000,-0.70882654,-0.12323349,70.30000305,0.61051616,0.22924501,0.00000000,0.00000000,0.00000000,0.03277409,-0.01411996,0.75467478,0,2.31699991,1.46300006,2.09172921,1.38866584
0.44355587,0.17875200,0.00000000,-0.70882654,-0.12323349,70.30000305,0.61051616,0.22924501,0.00000000,0.00000000,0.00000000,0.03260172,-0.01429830,0.76554478,0,2.33899999,1.52699995,2.10293268,1.39860015
0.44044892,0.17789478,0.00000000,-0.18071738,-0.43207872,70.50000000,0.61051616,0.24203251,0.00000000,0.00000000,0.00000000,0.03250943,-0.01438202,0.77729532,0,2.46000004,1.61199999,2.11438030,1.41023249
0.43783502,0.17704740,0.00000000,-0.18071738,-0.43207872,70.50000000,0.61051616,0.24203251,0.00000000,0.00000000,0.00000000,0.03337350,-0.01568851,0.78728962,0,2.43400002,1.61000001,2.12928940,1.42425893
0.43525378,0.17619922,0.00000000,-1.54706573,0.78780651,68.00000000,0.61051616,0.25016999,0.00000000,0.00000000,0.00000000,0.03345492,-0.01599774,0.79877209,0,2.43000007,1.61500001,2.14278713,1.43777421
0.43205416,0.17535210,0.00000000,0.34449634,-0.24595550,68.00000000,0.61051616,0.25016999,0.00000000,0.00000000,0.00000000,0.03520251,-0.01698600,0.81007124,0,2.43099999,1.60800004,2.15551417,1.45096431
0.42896380,0.17448273,0.00000000,0.34449634,-0.24595550,68.00000000,0.61051616,0.25016999,0.00000000,0.00000000,0.00000000,0.03292699,-0.01522732,0.82184702,0,2.46199989,1.60000002,2.16775061,1.46349065
0.42602603,0.17357728,0.00000000,-0.66468108,-0.04216506,68.80000305,0.61051616,0.26063251,0.00000000,0.00000000,0.00000000,0.03273648,-0.01517056,0.83340737,0,2.51600003,1.63000000,2.18050142,1.47535896
0.42354073,0.17266262,0.00000000,-0.66468108,-0.04216506,68.80000305,0.61051616,0.26063251,0.00000000,0.00000000,0.00000000,0.03496492,-0.01376173,0.84387409,0,2.57500005,1.66999996,2.19453681,1.48788508
0.42129104,0.17173610,0.00000000,-0.93053496,-0.24061017,69.80000305,0.61051616,0.25133249,0.00000000,0.00000000,0.00000000,0.03517051,-0.01356016,0.85520776,0,2.60400009,1.68099999,2.20992694,1.50128287
0.41944089,0.17079475,0.00000000,-0.93053496,-0.24061017,69.80000305,0.61051616,0.25133249,0.00000000,0.00000000,0.00000000,0.03686021,-0.01271801,0.86485201,0,2.61299992,1.69000006,2.22573708,1.51467970
0.41766283,0.16984222,0.00000000,-0.27259406,0.16184896,69.80000305,0.61051616,0.25133249,0.00000000,0.00000000,0.00000000,0.03723102,-0.01241254,0.87589038,0,2.61800003,1.71300006,2.24123960,1.52792331
0.41595853,0.16890172,0.00000000,-0.27259406,0.16184896,67.59999847,0.61051616,0.24784501,0.00000000,0.00000000,0.00000000,0.03600275,-0.01308251,0.88561896,0,2.62500000,1.73500001,2.25635044,1.54152043
0.41372242,0.16796070,0.00000000,-0.25851458,0.35127753,67.59999847,0.61051616,0.24784501,0.00000000,0.00000000,0.00000000,0.03608182,-0.01290734,0.89644036,0,2.63700008,1.73699999,2.27101079,1.55526168
0.41156241,0.16700734,0.00000000,-0.25851458,0.35127753,67.80000305,0.61051616,0.26179501,0.00000000,0.00000000,0.00000000,0.03541721,-0.01377536,0.90671046,0,2.59999990,1.71399999,2.28551387,1.56866682
0.40942676,0.16604286,0.00000000,-0.00484163,-0.32694951,67.80000305,0.61051616,0.26179501,0.00000000,0.00000000,0.00000000,0.03537501,-0.01372380,0.91745674,0,2.48300004,1.63300002,2.29829384,1.58087658
0.40703438,0.16508281,0.00000000,-0.00484163,-0.32694951,67.80000305,0.61051616,0.26179501,0.00000000,0.00000000,0.00000000,0.03496720,-0.01436159,0.92821310,0,2.49699998,1.64300001,2.30683885,1.59012562
0.40476962,0.16410920,0.00000000,-0.10685296,-0.51271367,70.30000305,0.61051616,0.27342001,0.00000000,0.00000000,0.00000000,0.03487149,-0.01439205,0.93897458,0,2.50399995,1.64600003,2.31548297,1.59936935
0.40330071,0.16312767,0.00000000,-0.10685296,-0.51271367,70.30000305,0.61051616,0.27342001,0.00000000,0.00000000,0.00000000,0.03499889,-0.01460727,0.94926609,0,2.50099993,1.65100002,2.32411462,1.60856116
0.40188085,0.16214122,0.00000000,-0.40493593,-0.22849301,68.50000000,0.61051616,0.26993251,0.00000000,0.00000000,0.00000000,0.03503233,-0.01464778,0.95975043,0,2.56100011,1.69700003,2.33230675,1.61760054
0.38077895,0.15471099,0.00000000,-0.40493593,-0.22849301,68.50000000,0.61051616,0.26993251,0.00000000,0.00000000,0.00000000,0.03556100,-0.01463414,0.96987713,0,2.55599999,1.69099998,2.34241304,1.62537730
0.37834119,0.15367042,0.00000000,-0.44212186,-0.05671313,68.50000000,0.61051616,0.26993251,0.00000000,0.00000000,0.00000000,0.03550496,-0.01485629,0.97986297,0,2.56800008,1.69900000,2.35155293,1.63492013
0.37601196,0.15263000,0.00000000,-0.44212186,-0.05671313,66.90000153,0.61051616,0.25830752,0.00000000,0.00000000,0.00000000,0.03591000,-0.01505903,0.99001967,0,2.57599998,1.70299995,2.36071957,1.64443972
0.37334415,0.15158494,0.00000000,-0.77730298,-0.48591915,66.90000153,0.61051616,0.25830752,0.00000000,0.00000000,0.00000000,0.03616138,-0.01521649,1.00044689,0,2.58500004,1.70799994,2.36969644,1.65368745
0.37080461,0.15053448,0.00000000,-0.77730298,-0.48591915,70.30000305,0.61051616,0.24900751,0.00000000,0.00000000,0.00000000,0.03619109,-0.01528304,1.01088397,0,2.59299994,1.71300006,2.37861217,1.66277471
0.36931132,0.14948421,0.00000000,-0.16004179,-0.00722477,70.30000305,0.61051616,0.24900751,0.00000000,0.00000000,0.00000000,0.03628737,-0.01568182,1.02152148,0,2.60200000,1.71800005,2.38756055,1.67193335
0.36789960,0.14842589,0.00000000,-0.16004179,-0.00722477,70.30000305,0.61051616,0.24900751,0.00000000,0.00000000,0.00000000,0.03630902,-0.01576759,1.03200651,0,2.60999990,1.72300005,2.39644640,1.68092483
0.36237112,0.15872588,0.00000000,-0.17693862,-0.15269324,64.19999695,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03639411,-0.01580075,1.04245152,0,2.61899996,1.72800004,2.40279247,1.69113667
0.35910199,0.15799316,0.00000000,-0.17693862,-0.15269324,64.19999695,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03641787,-0.01585398,1.05294090,0,2.62700009,1.73300004,2.41118144,1.69956214
0.35597360,0.15726035,0.00000000,-0.05179087,0.08259079,66.80000305,0.61051616,0.24319501,0.00000000,0.00000000,0.00000000,0.03677493,-0.01575737,1.06352100,0,2.63599992,1.73800004,2.41947983,1.70788095
0.35738283,0.16383176,0.00000000,-0.63395977,-0.04126163,66.80000305,0.61051616,0.24319501,0.00000000,0.00000000,0.00000000,0.03753325,-0.01559906,1.07371104,0,2.64400005,1.74300003,2.42629103,1.71767639
0.35546045,0.16329872,0.00000000,-0.63395977,-0.04126163,66.80000305,0.61051616,0.24319501,0.00000000,0.00000000,0.00000000,0.03813813,-0.01541044,1.08369114,0,2.65199995,1.74800003,2.43450401,1.72593362
0.35362099,0.16276251,0.00000000,-0.15976547,-0.18932751,63.20000076,0.61051616,0.23273250,0.00000000,0.00000000,0.00000000,0.03836025,-0.01538419,1.09407294,0,2.66100001,1.75300002,2.44263546,1.73408125
0.35085928,0.16222722,0.00000000,-0.15976547,-0.18932751,63.20000076,0.61051616,0.23273250,0.00000000,0.00000000,0.00000000,0.03782600,-0.01548697,1.10380349,0,2.66899991,1.75699997,2.45059082,1.74194995
0.34824458,0.16167657,0.00000000,-0.68262106,0.07322248,66.30000305,0.61051616,0.23970750,0.00000000,0.00000000,0.00000000,0.03791543,-0.01546524,1.11406687,0,2.67700005,1.76199996,2.45847291,1.74962417
0.34658187,0.16113437,0.00000000,-0.68262106,0.07322248,66.30000305,0.61051616,0.23970750,0.00000000,0.00000000,0.00000000,0.03802257,-0.01525380,1.12415965,0,2.68499994,1.76699996,2.46639386,1.75744108
0.34500593,0.16058113,0.00000000,-0.15631360,-0.22930002,66.30000305,0.61051616,0.23970750,0.00000000,0.00000000,0.00000000,0.03810102,-0.01521557,1.13440672,0,2.69300008,1.77199996,2.47425336,1.76512529
0.33656827,0.15862551,0.00000000,-0.15631360,-0.22930002,63.90000153,0.61051616,0.23738250,0.00000000,0.00000000,0.00000000,0.03636838,-0.01612727,1.14312734,0,2.79900002,1.90300000,2.48214716,1.77227971
0.33423956,0.15805167,0.00000000,-0.24906604,-0.50199586,63.90000153,0.61051616,0.23738250,0.00000000,0.00000000,0.00000000,0.03618731,-0.01620323,1.15307698,0,2.78099990,1.87300003,2.49293710,1.78360319
0.33188285,0.15748391,0.00000000,-0.24906604,-0.50199586,62.70000076,0.61051616,0.21413250,0.00000000,0.00000000,0.00000000,0.03383338,-0.01657582,1.16300211,0,2.79800010,1.88900006,2.50272863,1.79363737
0.32932952,0.15691001,0.00000000,0.24005720,-0.34464359,62.70000076,0.61051616,0.21413250,0.00000000,0.00000000,0.00000000,0.03332042,-0.01668321,1.17301112,0,2.80500007,1.89300001,2.51264668,1.80376099
0.32687460,0.15633571,0.00000000,0.24005720,-0.34464359,62.70000076,0.61051616,0.21413250,0.00000000,0.00000000,0.00000000,0.03286031,-0.01848444,1.18225606,0,2.81399989,1.89900005,2.52240579,1.81368634
0.32452359,0.15575860,0.00000000,-0.17364603,0.42914987,62.79999924,0.61051616,0.21994500,0.00000000,0.00000000,0.00000000,0.03238327,-0.01878665,1.19218562,0,2.82299995,1.90499997,2.53207262,1.82346953
0.32230757,0.15517655,0.00000000,-0.27079433,-0.07723599,62.79999924,0.61051616,0.21994500,0.00000000,0.00000000,0.00000000,0.03387724,-0.01880701,1.20201027,0,2.83200002,1.91100001,2.54164519,1.83311714
0.32190805,0.15078426,0.00000000,-0.27079433,-0.07723599,58.20000076,0.61051616,0.23854500,0.00000000,0.00000000,0.00000000,0.03528734,-0.01831316,1.21097147,0,2.84100008,1.91700006,2.55207412,1.84224369
0.31876333,0.15011393,0.00000000,-0.15523450,-0.36090499,58.20000076,0.61051616,0.23854500,0.00000000,0.00000000,0.00000000,0.03532328,-0.01843867,1.22069030,0,2.84999990,1.92299998,2.56138301,1.85135483
0.31575357,0.14944541,0.00000000,-0.15523450,-0.36090499,58.20000076,0.61051616,0.23854500,0.00000000,0.00000000,0.00000000,0.03628791,-0.01854145,1.22907445,0,2.85899997,1.92900002,2.57062656,1.86035482
0.31288481,0.14877422,0.00000000,-0.30689049,-0.24669795,63.59999847,0.61051616,0.25482002,0.00000000,0.00000000,0.00000000,0.03642497,-0.01868083,1.23858044,0,2.86800003,1.93499994,2.57980518,1.86922131
0.31642761,0.14752574,0.00000000,-0.30689049,-0.24669795,63.59999847,0.61051616,0.25482002,0.00000000,0.00000000,0.00000000,0.03678078,-0.01923199,1.24708648,0,2.87700009,1.94099998,2.58934601,1.87840530
0.31561983,0.14685873,0.00000000,-0.45194906,0.15661028,62.20000076,0.61051616,0.25365752,0.00000000,0.00000000,0.00000000,0.03693039,-0.01943857,1.25641788,0,2.88599992,1.94700003,2.59855966,1.88740828
0.31445188,0.14619381,0.00000000,-0.45194906,0.15661028,62.20000076,0.61051616,0.25365752,0.00000000,0.00000000,0.00000000,0.03791514,-0.02079075,1.26514643,0,2.89400005,1.95299995,2.60766958,1.89623147
0.31334512,0.14552428,0.00000000,-0.61411548,0.16640815,62.20000076,0.61051616,0.25365752,0.00000000,0.00000000,0.00000000,0.03817758,-0.02116173,1.27433439,0,2.90300012,1.95899999,2.61669613,1.90491966
0.31226599,0.14486110,0.00000000,-0.61411548,0.16640815,61.50000000,0.61051616,0.25482002,0.00000000,0.00000000,0.00000000,0.03966009,-0.02171494,1.28325821,0,2.91199994,1.96399999,2.62565987,1.91354470
0.31104909,0.14419220,0.00000000,-0.24649501,-0.10086393,61.50000000,0.61051616,0.25482002,0.00000000,0.00000000,0.00000000,0.04005594,-0.02207124,1.29245124,0,2.92000008,1.97000003,2.63455944,1.92197044
0.30987726,0.14352593,0.00000000,-0.24649501,-0.10086393,59.90000153,0.61051616,0.25016999,0.00000000,0.00000000,0.00000000,0.03826588,-0.02093067,1.30152920,0,2.92899990,1.97599995,2.64336999,1.93031668
0.30831633,0.14285803,0.00000000,0.15922086,-0.23766258,59.90000153,0.61051616,0.25016999,0.00000000,0.00000000,0.00000000,0.03700683,-0.02079002,1.31108956,0,2.89100003,1.99699998,2.65209322,1.93846864
0.30681251,0.14224106,0.00000000,0.15922086,-0.23766258,59.90000153,0.61051616,0.25016999,0.00000000,0.00000000,0.00000000,0.03635976,-0.02091892,1.32060058,0,2.91199994,1.99899995,2.65928327,1.94702453
0.30537520,0.14160831,0.00000000,-0.45393747,0.25965801,61.09999847,0.61051616,0.22692001,0.00000000,0.00000000,0.00000000,0.03611671,-0.02099980,1.32994549,0,2.94300008,2.04500008,2.66685543,1.95535328
0.30444345,0.14096788,0.00000000,-0.45393747,0.25965801,61.09999847,0.61051616,0.22692001,0.00000000,0.00000000,0.00000000,0.03611574,-0.02117924,1.34003968,0,2.94499993,2.03999996,2.67514207,1.96493594
0.30353133,0.14032140,0.00000000,0.01774080,-0.73730147,59.40000153,0.61051616,0.20250751,0.00000000,0.00000000,0.00000000,0.03593711,-0.02124338,1.34944714,0,2.95499992,2.04900002,2.68318372,1.97401390
0.30217327,0.13967918,0.00000000,0.01774080,-0.73730147,59.40000153,0.61051616,0.20250751,0.00000000,0.00000000,0.00000000,0.03698479,-0.02046790,1.35886797,0,2.96300006,2.05399990,2.69118079,1.98300780
0.28417492,0.14023805,0.00000000,-0.61452818,0.11963625,59.40000153,0.61051616,0.20250751,0.00000000,0.00000000,0.00000000,0.03725499,-0.02070927,1.36829526,0,2.97099996,2.06100011,2.69875151,1.99097761
0.28183295,0.13965181,0.00000000,-0.61452818,0.11963625,58.40000153,0.61051616,0.19669500,0.00000000,0.00000000,0.00000000,0.03713151,-0.02087364,1.37753860,0,2.90100002,2.05599999,2.70664261,1.99961595
0.27923928,0.13913308,0.00000000,0.28573987,-0.01591924,58.40000153,0.61051616,0.19669500,0.00000000,0.00000000,0.00000000,0.03674285,-0.02159704,1.38641384,0,2.75399995,1.97300005,2.71198256,2.00771733
0.27647667,0.13872028,0.00000000,0.28573987,-0.01591924,60.09999847,0.61051616,0.19320750,0.00000000,0.00000000,0.00000000,0.03666881,-0.02171843,1.39567409,0,2.60999990,1.91100001,2.71243542,2.01285441
0.27407698,0.13841814,0.00000000,-0.19502890,0.09129325,60.09999847,0.61051616,0.19320750,0.00000000,0.00000000,0.00000000,0.03668381,-0.02204799,1.40462550,0,2.46900010,1.85399997,2.70827850,2.01590906
0.26963846,0.14780909,0.00000000,-0.19502890,0.09129325,60.09999847,0.61051616,0.19320750,0.00000000,0.00000000,0.00000000,0.03669245,-0.02228625,1.41327701,0,2.35299993,1.84700000,2.69757890,2.01737850
0.26704479,0.14803112,0.00000000,0.06213404,-0.03162542,55.29999924,0.61051616,0.20018251,0.00000000,0.00000000,0.00000000,0.03703359,-0.02206510,1.42171445,0,2.28699994,1.80200005,2.68548540,2.01814031
0.26315190,0.14827904,0.00000000,-0.54115576,-0.21335678,55.29999924,0.61051616,0.20018251,0.00000000,0.00000000,0.00000000,0.03705843,-0.02213420,1.43068014,0,2.23900008,1.77400005,2.67155232,2.01707322
0.25935998,0.14855232,0.00000000,-0.54115576,-0.21335678,57.40000153,0.61051616,0.20250751,0.00000000,0.00000000,0.00000000,0.03728939,-0.02229338,1.44092312,0,2.20900011,1.76199996,2.65645017,2.01511099
0.25632974,0.14882649,0.00000000,-0.03066326,-0.31012088,57.40000153,0.61051616,0.20250751,0.00000000,0.00000000,0.00000000,0.03729813,-0.02240499,1.44979118,0,2.18899989,1.76499999,2.64087750,2.01290562
0.25343915,0.14911053,0.00000000,-0.03066326,-0.31012088,57.40000153,0.61051616,0.20250751,0.00000000,0.00000000,0.00000000,0.03718446,-0.02286544,1.45791745,0,2.17199993,1.74199998,2.62509999,2.01085937
0.25069213,0.14937327,0.00000000,-0.48576397,0.01499740,52.90000153,0.61051616,0.20599501,0.00000000,0.00000000,0.00000000,0.03717456,-0.02299687,1.46664812,0,2.17199993,1.73599994,2.60924587,2.00806953
0.24682103,0.14962372,0.00000000,-0.48576397,0.01499740,52.90000153,0.61051616,0.20599501,0.00000000,0.00000000,0.00000000,0.03694703,-0.02315355,1.47464090,0,2.16499996,1.73300004,2.59377399,2.00488101
0.24317776,0.14985422,0.00000000,-0.32199165,0.32578656,51.90000153,0.61051616,0.21064501,0.00000000,0.00000000,0.00000000,0.03688463,-0.02327130,1.48324912,0,2.19000006,1.75999999,2.57853109,2.00163235
0.23948159,0.15006398,0.00000000,-0.32199165,0.32578656,51.90000153,0.61051616,0.21064501,0.00000000,0.00000000,0.00000000,0.03670664,-0.02321375,1.49085023,0,2.17799997,1.75600004,2.56449018,1.99929961
0.23604407,0.15024488,0.00000000,0.23188305,-0.14484198,51.90000153,0.61051616,0.21064501,0.00000000,0.00000000,0.00000000,0.03662108,-0.02328794,1.49926101,0,2.18499994,1.76300001,2.55050080,1.99680547
0.23276614,0.15041717,0.00000000,0.23188305,-0.14484198,53.40000153,0.61051616,0.21994500,0.00000000,0.00000000,0.00000000,0.03660928,-0.02321669,1.50823803,0,2.17799997,1.77100003,2.53709407,1.99461598
0.23013653,0.15057109,0.00000000,-0.11908272,-0.39309412,53.40000153,0.61051616,0.21994500,0.00000000,0.00000000,0.00000000,0.03651991,-0.02326543,1.51657977,0,2.18199992,1.78799999,2.52388996,1.99279700
0.22766715,0.15071362,0.00000000,-0.09248085,0.42882195,50.20000076,0.61051616,0.23505750,0.00000000,0.00000000,0.00000000,0.03552485,-0.02363272,1.52410086,0,2.21399999,1.79600000,2.51117903,1.99156806
0.22449799,0.15080197,0.00000000,-0.09248085,0.42882195,50.20000076,0.61051616,0.23505750,0.00000000,0.00000000,0.00000000,0.03501826,-0.02411882,1.53205095,0,2.25000000,1.81400001,2.49982067,1.99037690
0.22155676,0.15084006,0.00000000,0.20616767,-0.13982853,50.20000076,0.61051616,0.23505750,0.00000000,0.00000000,0.00000000,0.03475549,-0.02422410,1.54025512,0,2.24399996,1.83099997,2.48993098,1.98976164
0.21880150,0.15087532,0.00000000,0.20616767,-0.13982853,54.59999847,0.61051616,0.22924501,0.00000000,0.00000000,0.00000000,0.03490014,-0.02307514,1.54899939,0,2.25099993,1.84500003,2.48010951,1.98968218
0.21745957,0.15088782,0.00000000,-0.29476082,-0.12018457,54.59999847,0.61051616,0.22924501,0.00000000,0.00000000,0.00000000,0.03469936,-0.02297203,1.55712237,0,2.24200010,1.85599995,2.47082872,1.99031147
0.21621937,0.15089577,0.00000000,-0.29476082,-0.12018457,50.59999847,0.61051616,0.22227001,0.00000000,0.00000000,0.00000000,0.03701231,-0.02275453,1.56636943,0,2.23300004,1.85099995,2.46149419,1.99123727
0.21395415,0.15088565,0.00000000,-0.08522674,-0.60004753,50.59999847,0.61051616,0.22227001,0.00000000,0.00000000,0.00000000,0.03719135,-0.02269460,1.57436941,0,2.22700000,1.85000002,2.45213273,1.99167141
0.21177760,0.15087379,0.00000000,-0.08522674,-0.60004753,50.59999847,0.61051616,0.22227001,0.00000000,0.00000000,0.00000000,0.03802425,-0.02272467,1.58340258,0,2.23600006,1.85099995,2.44280837,1.99204847
0.20976211,0.15082704,0.00000000,-0.36098954,-0.28190508,52.50000000,0.61051616,0.24087000,0.00000000,0.00000000,0.00000000,0.03825315,-0.02263712,1.59145200,0,2.24000001,1.85599995,2.43405152,1.99240088
0.20840178,0.15075998,0.00000000,-0.36098954,-0.28190508,52.50000000,0.61051616,0.24087000,0.00000000,0.00000000,0.00000000,0.03744910,-0.02283653,1.59852644,0,2.23000002,1.84399998,2.42567519,1.99300205
0.20711368,0.15068099,0.00000000,-0.33589470,0.24805793,53.70000076,0.61051616,0.26412001,0.00000000,0.00000000,0.00000000,0.03748122,-0.02277009,1.60638088,0,2.24399996,1.84200001,2.41721628,1.99317126
0.20622623,0.15057356,0.00000000,-0.33589470,0.24805793,53.70000076,0.61051616,0.26412001,0.00000000,0.00000000,0.00000000,0.03740929,-0.02321326,1.61422043,0,2.21300006,1.81299996,2.40942712,1.99333420
0.20535181,0.15047106,0.00000000,-0.18376268,-0.01948739,53.70000076,0.61051616,0.26412001,0.00000000,0.00000000,0.00000000,0.03741358,-0.02321385,1.62209319,0,2.20199990,1.81599998,2.40087975,1.99252720
0.20453809,0.15036634,0.00000000,-0.18376268,-0.01948739,54.20000076,0.61051616,0.27923250,0.00000000,0.00000000,0.00000000,0.03727404,-0.02373049,1.63026123,0,2.21700001,1.82599998,2.39220302,1.99182783
0.20396575,0.15022585,0.00000000,-0.52192926,0.39100283,54.20000076,0.61051616,0.27923250,0.00000000,0.00000000,0.00000000,0.03727322,-0.02385868,1.63812707,0,2.23000002,1.84300005,2.38425450,1.99148041
0.20350335,0.15005279,0.00000000,-0.52192926,0.39100283,52.59999847,0.61051616,0.27690750,0.00000000,0.00000000,0.00000000,0.03773867,-0.02393185,1.64625204,0,2.26099992,1.87500000,2.37693647,1.99166356
0.20269803,0.14983511,0.00000000,0.22569732,-0.01462987,52.59999847,0.61051616,0.27690750,0.00000000,0.00000000,0.00000000,0.03829676,-0.02384572,1.65499164,0,2.27900004,1.87899995,2.37078664,1.99274055
0.20196501,0.14958199,0.00000000,0.22569732,-0.01462987,52.59999847,0.61051616,0.27690750,0.00000000,0.00000000,0.00000000,0.03851250,-0.02394085,1.66330285,0,2.29299998,1.89800000,2.36537372,1.99389240
0.20136058,0.14929353,0.00000000,-0.60402238,-0.12114375,56.09999847,0.61051616,0.26993251,0.00000000,0.00000000,0.00000000,0.03879304,-0.02407486,1.67146788,0,2.29500008,1.90600002,2.36055294,1.99558175
0.20169750,0.14902147,0.00000000,-0.60402238,-0.12114375,56.09999847,0.61051616,0.26993251,0.00000000,0.00000000,0.00000000,0.03832776,-0.02452780,1.67968295,0,2.27200007,1.89900005,2.35583614,1.99776857
0.20223307,0.14869837,0.00000000,-0.03479365,-0.07572126,53.00000000,0.61051616,0.23505750,0.00000000,0.00000000,0.00000000,0.03723822,-0.02490236,1.68890180,0,2.26399994,1.89999998,2.35062424,1.99949952
0.20178840,0.14839338,0.00000000,-0.03479365,-0.07572126,53.00000000,0.61051616,0.23505750,0.00000000,0.00000000,0.00000000,0.03697857,-0.02502872,1.69751211,0,2.26799989,1.88800001,2.34524052,2.00105313
0.20137038,0.14806293,0.00000000,-0.04429118,0.11314100,53.00000000,0.61051616,0.23505750,0.00000000,0.00000000,0.00000000,0.03684797,-0.02524640,1.70656253,0,2.25699997,1.87199998,2.34012196,2.00213728
0.20095756,0.14773002,0.00000000,-0.04429118,0.11314100,53.00000000,0.61051616,0.25598252,0.00000000,0.00000000,0.00000000,0.03712888,-0.02550207,1.71536151,0,2.22700000,1.89199996,2.33477231,2.00266391
0.20067030,0.14740419,0.00000000,-0.63539863,-0.29896930,53.00000000,0.61051616,0.25598252,0.00000000,0.00000000,0.00000000,0.03709868,-0.02555229,1.72395018,0,2.22199988,1.88499999,2.32862733,2.00377576
0.20037396,0.14707210,0.00000000,-0.35030213,0.11660581,55.90000153,0.61051616,0.27342001,0.00000000,0.00000000,0.00000000,0.03720499,-0.02531336,1.73217746,0,2.21300006,1.85800004,2.32247076,2.00462421
