Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.00421377,0.00330640,0.00000000,0.00156982,-0.00314615,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665693,-0.00927454,1.59301360,0,0.64300001,-0.73000002,0.66892679,-0.73129372
0.00421377,0.00330640,0.00000000,0.00156982,-0.00314615,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665693,-0.00927454,1.59301360,0,0.65499997,-0.74699998,0.66892679,-0.73129372
0.00116721,0.00376901,0.00000000,0.00376628,-0.00298950,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668391,-0.00927457,1.59299545,0,0.64700001,-0.77200001,0.66014648,-0.74543205
0.00116721,0.00376901,0.00000000,0.00376628,-0.00298950,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668391,-0.00927457,1.59299545,0,0.67799997,-0.77100003,0.66014648,-0.74543205
-0.00034000,0.00310893,0.00000000,0.00155801,0.00741265,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659575,-0.00923021,1.59298271,0,0.70800000,-0.75900000,0.67653503,-0.75419553
-0.00034000,0.00310893,0.00000000,0.00155801,0.00741265,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659575,-0.00923021,1.59298271,0,0.70200002,-0.75999999,0.67653503,-0.75419553
-0.00005647,0.00248809,0.00000000,-0.00092603,-0.00697532,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658832,-0.00931058,1.59295208,0,0.69999999,-0.75800002,0.68339845,-0.75576868
-0.00078353,0.00242446,0.00000000,-0.00092603,-0.00697532,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659772,-0.00925625,1.59295261,0,0.70800000,-0.76499999,0.69326585,-0.75874799
-0.00078353,0.00242446,0.00000000,-0.00210574,0.00508809,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659772,-0.00925625,1.59295261,0,0.72799999,-0.76999998,0.69326585,-0.75874799
-0.00244641,0.00218856,0.00000000,-0.00210574,0.00508809,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01661299,-0.00922225,1.59298798,0,0.72200000,-0.79200000,0.70784402,-0.77008403
-0.00244641,0.00218856,0.00000000,-0.00972523,-0.00346549,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01661299,-0.00922225,1.59298798,0,0.72899997,-0.76899999,0.70784402,-0.77008403
-0.00071325,0.00140385,0.00000000,-0.00972523,-0.00346549,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659914,-0.00927533,1.59291127,0,0.74000001,-0.73799998,0.72068091,-0.76118775
-0.00071325,0.00140385,0.00000000,0.00102509,-0.01209397,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659914,-0.00927533,1.59291127,0,0.74299997,-0.73299998,0.72068091,-0.76118775
0.00125890,0.00139438,0.00000000,0.00102509,-0.01209397,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01656255,-0.00928149,1.59295296,0,0.74900001,-0.74100000,0.73270920,-0.75009011
0.00125890,0.00139438,0.00000000,-0.00221957,-0.00549671,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01656255,-0.00928149,1.59295296,0,0.74299997,-0.74599999,0.73270920,-0.75009011
0.00117080,0.00132815,0.00000000,-0.00221957,-0.00549671,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658232,-0.00932109,1.59291707,0,0.74599999,-0.74800003,0.73830687,-0.74868786
0.00117080,0.00132815,0.00000000,0.00922421,-0.00577820,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658232,-0.00932109,1.59291707,0,0.73000002,-0.76800001,0.73830687,-0.74868786
-0.00059380,0.00129430,0.00000000,0.00080955,0.01052597,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658577,-0.00929125,1.59294509,0,0.73000002,-0.77100003,0.73439633,-0.75859429
-0.00059380,0.00129430,0.00000000,0.00080955,0.01052597,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658577,-0.00929125,1.59294509,0,0.71300000,-0.75400001,0.73439633,-0.75859429
0.00006167,0.00165171,0.00000000,-0.01792106,0.01137616,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01660692,-0.00931299,1.59291926,0,0.67299998,-0.73799998,0.72857998,-0.75733989
0.00120912,0.00243597,0.00000000,-0.01792106,0.01137616,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662098,-0.00931128,1.59292387,0,0.65899998,-0.73400003,0.71348222,-0.75205438
0.00283146,0.00406180,0.00000000,-0.01525801,-0.00161458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658885,-0.00931267,1.59299769,0,0.64099997,-0.73299998,0.68300397,-0.74323398
0.00283146,0.00406180,0.00000000,-0.01525801,-0.00161458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658885,-0.00931267,1.59299769,0,0.63900000,-0.73299998,0.68300397,-0.74323398
0.00272779,0.00477927,0.00000000,-0.00011307,0.00843716,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663581,-0.00931304,1.59290148,0,0.65100002,-0.74400002,0.66552099,-0.74134974
0.00273912,0.00503679,0.00000000,-0.00011307,0.00843716,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668633,-0.00931708,1.59285834,0,0.64800000,-0.74000001,0.66070787,-0.74094516
0.00235997,0.00530232,0.00000000,0.01843476,-0.00398353,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01667120,-0.00929847,1.59287556,0,0.64099997,-0.74800003,0.65529784,-0.74282979
0.00208194,0.00464161,0.00000000,0.01843476,-0.00398353,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666135,-0.00933607,1.59287604,0,0.64099997,-0.73900002,0.65137141,-0.74176381
0.00209432,0.00483941,0.00000000,-0.00172858,0.00379049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672249,-0.00935184,1.59281176,0,0.66299999,-0.73000002,0.65442711,-0.73854623
0.00179813,0.00455124,0.00000000,-0.00172858,0.00379049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670756,-0.00933903,1.59282826,0,0.68099999,-0.74000001,0.66154156,-0.73891802
0.00132415,0.00400942,0.00000000,-0.00727585,0.00562244,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670223,-0.00930719,1.59280623,0,0.70099998,-0.75099999,0.67215399,-0.74218216
0.00132415,0.00400942,0.00000000,0.00709320,-0.02054469,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670223,-0.00930719,1.59280623,0,0.71899998,-0.75999999,0.67215399,-0.74218216
-0.00092186,0.00304278,0.00000000,0.00709320,-0.02054469,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668257,-0.00930684,1.59286275,0,0.72200000,-0.77399999,0.69481401,-0.75438468
-0.00257642,0.00273610,0.00000000,0.00865701,-0.01184629,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666205,-0.00928567,1.59289426,0,0.72399998,-0.79100001,0.70267572,-0.76438984
-0.00257642,0.00273610,0.00000000,0.00865701,-0.01184629,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666205,-0.00928567,1.59289426,0,0.75400001,-0.77100003,0.70267572,-0.76438984
-0.00269818,0.00200040,0.00000000,-0.00449997,-0.01392298,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670127,-0.00931493,1.59291743,0,0.72299999,-0.76899999,0.71825629,-0.76702375
-0.00269818,0.00200040,0.00000000,-0.00449997,-0.01392298,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670127,-0.00931493,1.59291743,0,0.69999999,-0.76800001,0.71825629,-0.76702375
-0.00337122,0.00286972,0.00000000,0.01196680,0.00587368,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01669576,-0.00930883,1.59289055,0,0.68000001,-0.77399999,0.70419143,-0.76921302
-0.00337122,0.00286972,0.00000000,0.01196680,0.00587368,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01669576,-0.00930883,1.59289055,0,0.68099999,-0.77999997,0.70419143,-0.76921302
-0.00424154,0.00280205,0.00000000,0.01998955,-0.00461927,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668859,-0.00932960,1.59283630,0,0.68500000,-0.78899997,0.69436598,-0.77683239
-0.00424154,0.00280205,0.00000000,0.01998955,-0.00461927,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668859,-0.00932960,1.59283630,0,0.68000001,-0.79900002,0.69436598,-0.77683239
-0.00559635,0.00305381,0.00000000,-0.00506077,0.00642643,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01671170,-0.00925635,1.59286798,0,0.67799997,-0.80400002,0.68702801,-0.78874662
-0.00559635,0.00305381,0.00000000,-0.00506077,0.00642643,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01671170,-0.00925635,1.59286798,0,0.68400002,-0.78399998,0.68702801,-0.78874662
-0.00419910,0.00244875,0.00000000,-0.01013912,-0.00168908,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668292,-0.00921169,1.59290105,0,0.70400000,-0.77300000,0.69096039,-0.78364763
-0.00419910,0.00244875,0.00000000,-0.01013912,-0.00168908,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668292,-0.00921169,1.59290105,0,0.72600001,-0.76999998,0.69096039,-0.78364763
-0.00318304,0.00260485,0.00000000,0.00660171,-0.00108429,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01669364,-0.00923095,1.58968549,0,0.70300001,-0.77700001,0.70038443,-0.77998253
-0.00289964,0.00245745,0.00000000,0.00660171,-0.00108429,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01669641,-0.00917815,1.58881945,0,0.70499998,-0.77700001,0.70208944,-0.77866344
-0.00289964,0.00245745,0.00000000,-0.00282110,0.01919594,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01669641,-0.00917815,1.58881945,0,0.71700001,-0.76400000,0.70208944,-0.77866344
-0.00148215,0.00225548,0.00000000,-0.00282110,0.01919594,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674152,-0.00927532,1.58900465,0,0.69900000,-0.77300000,0.70414253,-0.77426039
-0.00148215,0.00225548,0.00000000,-0.00635993,-0.00662169,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674152,-0.00927532,1.58900465,0,0.72100002,-0.75099999,0.70414253,-0.77426039
0.00066143,0.00178081,0.00000000,-0.00635993,-0.00662169,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01675178,-0.00927078,1.58897731,0,0.71200001,-0.74299997,0.70955781,-0.76113966
0.00066143,0.00178081,0.00000000,0.01780420,0.00948588,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01675178,-0.00927078,1.58897731,0,0.69499999,-0.73199999,0.70955781,-0.76113966
0.00233260,0.00236651,0.00000000,0.01780420,0.00948588,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672651,-0.00927897,1.58887390,0,0.66600001,-0.73000002,0.69484291,-0.74685052
0.00233260,0.00236651,0.00000000,-0.00924986,0.00737271,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672651,-0.00927897,1.58887390,0,0.65200001,-0.73000002,0.69484291,-0.74685052
0.00437132,0.00262248,0.00000000,-0.00924986,0.00737271,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672314,-0.00924992,1.58877558,0,0.67500001,-0.72100002,0.68095319,-0.73637098
0.00437132,0.00262248,0.00000000,-0.00619428,-0.00508231,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672314,-0.00924992,1.58877558,0,0.67000002,-0.73299998,0.68095319,-0.73637098
0.00357682,0.00314278,0.00000000,-0.00055912,0.01415331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01678114,-0.00923552,1.58890305,0,0.68699998,-0.73900002,0.68033266,-0.73633236
0.00326762,0.00275185,0.00000000,-0.00055912,0.01415331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01678756,-0.00923649,1.58888515,0,0.68699998,-0.74100000,0.68210260,-0.73755432
0.00352743,0.00265018,0.00000000,0.00825390,-0.00499460,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677305,-0.00921273,1.58892048,0,0.68900001,-0.72799999,0.68392773,-0.73490576
0.00352743,0.00265018,0.00000000,0.00825390,-0.00499460,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677305,-0.00921273,1.58892048,0,0.66700000,-0.70800000,0.68392773,-0.73490576
0.00460997,0.00291845,0.00000000,0.00350902,0.01294665,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677089,-0.00922767,1.58890174,0,0.64800000,-0.70700002,0.67929983,-0.72752288
0.00600363,0.00268482,0.00000000,0.00350902,0.01294665,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674830,-0.00926181,1.58885794,0,0.64099997,-0.69700003,0.66268827,-0.71500407
0.00722472,0.00282395,0.00000000,0.01987906,-0.01461511,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674580,-0.00926120,1.58887240,0,0.64200002,-0.68199998,0.65704733,-0.70592579
0.00722472,0.00282395,0.00000000,0.01987906,-0.01461511,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674580,-0.00926120,1.58887240,0,0.64800000,-0.69599998,0.65704733,-0.70592579
0.00710932,0.00279838,0.00000000,-0.01038846,-0.00529356,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01676639,-0.00928632,1.58883907,0,0.65600002,-0.70499998,0.65455417,-0.70312383
0.00616025,0.00267342,0.00000000,-0.01038846,-0.00529356,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673755,-0.00927840,1.58884821,0,0.67299998,-0.70599997,0.65975084,-0.70411796
0.00445878,0.00256560,0.00000000,-0.00335324,0.01852047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01671377,-0.00926143,1.58887241,0,0.66399997,-0.73500001,0.66086112,-0.71245337
0.00445878,0.00256560,0.00000000,-0.00335324,0.01852047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01671377,-0.00926143,1.58887241,0,0.68500000,-0.73400003,0.66086112,-0.71245337
0.00404004,0.00237312,0.00000000,0.00898645,-0.00425282,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01675824,-0.00931358,1.58887887,0,0.68099999,-0.75400001,0.66735431,-0.71824636
0.00090672,0.00201662,0.00000000,0.00898645,-0.00425282,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01676147,-0.00929491,1.58887281,0,0.68900001,-0.76099998,0.67585111,-0.73692565
0.00090672,0.00201662,0.00000000,0.02102964,0.00249986,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01676147,-0.00929491,1.58887281,0,0.71600002,-0.74800003,0.67585111,-0.73692565
-0.00038100,0.00095462,0.00000000,0.02102964,0.00249986,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673726,-0.00929719,1.58885407,0,0.71899998,-0.75900000,0.69544517,-0.74513975
-0.00038100,0.00095462,0.00000000,-0.01544248,0.00523326,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673726,-0.00929719,1.58885407,0,0.72700000,-0.76099998,0.69544517,-0.74513975
-0.00089654,0.00090755,0.00000000,0.00168415,0.00721258,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673979,-0.00928372,1.58886143,0,0.73100001,-0.74599999,0.71124881,-0.74854546
-0.00089654,0.00090755,0.00000000,0.00168415,0.00721258,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673979,-0.00928372,1.58886143,0,0.73299998,-0.73100001,0.71124881,-0.74854546
0.00027762,0.00041291,0.00000000,-0.01028999,0.01256001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673845,-0.00929980,1.58885192,0,0.72299999,-0.73600000,0.71871949,-0.74165981
0.00027762,0.00041291,0.00000000,-0.01028999,0.01256001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673845,-0.00929980,1.58885192,0,0.71799999,-0.72100002,0.71871949,-0.74165981
0.00263854,0.00037995,0.00000000,0.01821336,0.01846692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677633,-0.00926407,1.58887522,0,0.72700000,-0.70599997,0.72081033,-0.72781529
0.00263854,0.00037995,0.00000000,0.01821336,0.01846692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677633,-0.00926407,1.58887522,0,0.73699999,-0.68199998,0.72081033,-0.72781529
0.00473522,-0.00041459,0.00000000,-0.01181941,0.00503927,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01671205,-0.00927254,1.58887199,0,0.75099999,-0.70700002,0.73222530,-0.71294993
0.00473522,-0.00041459,0.00000000,-0.01181941,0.00503927,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01671205,-0.00927254,1.58887199,0,0.73600000,-0.73199999,0.73222530,-0.71294993
0.00376432,-0.00033500,0.00000000,-0.00066187,-0.00709087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01678069,-0.00931714,1.58886458,0,0.72399998,-0.74199998,0.73325007,-0.71806973
0.00219463,0.00025704,0.00000000,-0.00066187,-0.00709087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672615,-0.00933693,1.58896824,0,0.70800000,-0.72700000,0.72459282,-0.72518360
0.00219463,0.00025704,0.00000000,-0.00862885,0.02310055,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672615,-0.00933693,1.58896824,0,0.68500000,-0.71899998,0.72459282,-0.72518360
0.00276416,0.00128051,0.00000000,-0.00862885,0.02310055,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670995,-0.00933171,1.58898077,0,0.65100002,-0.71499997,0.69683617,-0.72112373
0.00276416,0.00128051,0.00000000,-0.00547138,0.01096897,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670995,-0.00933171,1.58898077,0,0.65499997,-0.71499997,0.69683617,-0.72112373
0.00244464,0.00202471,0.00000000,-0.00547138,0.01096897,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670799,-0.00935278,1.58896053,0,0.63400000,-0.73900002,0.67153598,-0.72470077
0.00244464,0.00202471,0.00000000,-0.01544041,-0.00220704,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670799,-0.00935278,1.58896053,0,0.65399998,-0.75400001,0.67153598,-0.72470077
-0.00034829,0.00262571,0.00000000,-0.01544041,-0.00220704,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01669580,-0.00939350,1.58890321,0,0.66399997,-0.76200002,0.66593319,-0.74067067
-0.00034829,0.00262571,0.00000000,-0.00914414,-0.00444314,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01669580,-0.00939350,1.58890321,0,0.63999999,-0.74800003,0.66593319,-0.74067067
-0.00024781,0.00292656,0.00000000,-0.00914414,-0.00444314,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673725,-0.00939549,1.58891300,0,0.64200002,-0.72899997,0.65428177,-0.73896957
-0.00024781,0.00292656,0.00000000,0.00303650,-0.02476355,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673725,-0.00939549,1.58891300,0,0.65600002,-0.70999998,0.65428177,-0.73896957
0.00096654,0.00298832,0.00000000,0.00303650,-0.02476355,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673869,-0.00934923,1.58893016,0,0.66100001,-0.71600002,0.65635391,-0.72698838
0.00096654,0.00298832,0.00000000,0.00378705,0.00057301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01673869,-0.00934923,1.58893016,0,0.67299998,-0.73900002,0.65635391,-0.72698838
0.00059734,0.00251181,0.00000000,-0.00062052,0.00647647,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01676317,-0.00936009,1.58893500,0,0.68900001,-0.75999999,0.66082744,-0.73024243
-0.00049063,0.00237842,0.00000000,-0.00062052,0.00647647,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01679529,-0.00936077,1.58605391,0,0.68699998,-0.76800001,0.66840902,-0.73834070
-0.00310006,0.00223670,0.00000000,0.00079891,-0.00040440,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674508,-0.00934047,1.58607673,0,0.66700000,-0.78200001,0.67164094,-0.75616339
-0.00310006,0.00223670,0.00000000,0.00079891,-0.00040440,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674508,-0.00934047,1.58607673,0,0.66900003,-0.77300000,0.67164094,-0.75616339
-0.00422783,0.00217768,0.00000000,0.00362615,-0.00510321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01675654,-0.00929973,1.58657095,0,0.67699999,-0.76800001,0.67251639,-0.76283538
-0.00422783,0.00217768,0.00000000,0.00362615,-0.00510321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01675654,-0.00929973,1.58657095,0,0.67900002,-0.75400001,0.67251639,-0.76283538
-0.00305623,0.00234601,0.00000000,0.00397167,-0.00074598,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672232,-0.00933975,1.58657495,0,0.68199998,-0.75700003,0.67631243,-0.75957183
-0.00305623,0.00234601,0.00000000,0.00397167,-0.00074598,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01672232,-0.00933975,1.58657495,0,0.65600002,-0.77700001,0.67631243,-0.75957183
-0.00457727,0.00288141,0.00000000,-0.01281214,-0.01193476,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670982,-0.00940127,1.58622222,0,0.66600001,-0.79000002,0.66945370,-0.77138917
-0.00457727,0.00288141,0.00000000,-0.01281214,-0.01193476,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670982,-0.00940127,1.58622222,0,0.67500001,-0.78100002,0.66945370,-0.77138917
-0.00497619,0.00309638,0.00000000,-0.00430275,0.00632283,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677450,-0.00944861,1.58609857,0,0.67100000,-0.77899998,0.67090165,-0.77408111
-0.00519222,0.00290855,0.00000000,-0.00430275,0.00632283,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674230,-0.00946949,1.58612179,0,0.67299998,-0.76200002,0.67089311,-0.77550170
-0.00425580,0.00291685,0.00000000,-0.00402249,-0.00445310,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01674341,-0.00946214,1.58614297,0,0.67900002,-0.74900001,0.67142027,-0.77189264
-0.00099787,0.00271096,0.00000000,-0.00402249,-0.00445310,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668939,-0.00943699,1.58611708,0,0.67900002,-0.72299999,0.67490126,-0.75410590
-0.00099787,0.00271096,0.00000000,-0.01767495,0.00440943,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668939,-0.00943699,1.58611708,0,0.67000002,-0.73299998,0.67490126,-0.75410590
0.00007525,0.00359679,0.00000000,-0.01767495,0.00440943,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668813,-0.00941838,1.58613205,0,0.65100002,-0.74500000,0.66735943,-0.74745144
0.00007525,0.00359679,0.00000000,-0.00622164,-0.00917693,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668813,-0.00941838,1.58613205,0,0.65499997,-0.75500000,0.66735943,-0.74745144
-0.00115061,0.00418831,0.00000000,-0.00622164,-0.00917693,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668902,-0.00937604,1.58615518,0,0.64899999,-0.76099998,0.65984569,-0.75266089
-0.00115061,0.00418831,0.00000000,0.00068122,0.01594336,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668902,-0.00937604,1.58615518,0,0.65399998,-0.75800002,0.65984569,-0.75266089
-0.00125095,0.00385870,0.00000000,0.00068122,0.01594336,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01675450,-0.00938849,1.58612326,0,0.65799999,-0.75500000,0.65810227,-0.75438976
-0.00125095,0.00385870,0.00000000,0.00020017,-0.01240281,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01675450,-0.00938849,1.58612326,0,0.68199998,-0.75199997,0.65810227,-0.75438976
-0.00209748,0.00298623,0.00000000,0.00020017,-0.01240281,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670757,-0.00941900,1.58616376,0,0.67699999,-0.76599997,0.66787245,-0.75712657
-0.00209748,0.00298623,0.00000000,0.01693806,0.00163716,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670757,-0.00941900,1.58616376,0,0.67100000,-0.78799999,0.66787245,-0.75712657
-0.00430612,0.00272457,0.00000000,0.01190828,0.00094186,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670474,-0.00945056,1.58616023,0,0.69400001,-0.79400003,0.67548587,-0.77337033
-0.00430612,0.00272457,0.00000000,0.01190828,0.00094186,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01670474,-0.00945056,1.58616023,0,0.70099998,-0.78899997,0.67548587,-0.77337033
-0.00494048,0.00230341,0.00000000,0.00669925,0.01146881,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01671662,-0.00946241,1.58611548,0,0.70099998,-0.77800000,0.68236416,-0.77770261
-0.00275335,0.00152706,0.00000000,0.00669925,0.01146881,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01671624,-0.00939445,1.58615085,0,0.70800000,-0.73900002,0.69294020,-0.76733998
-0.00275335,0.00152706,0.00000000,-0.00898447,-0.00799193,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01671624,-0.00939445,1.58615085,0,0.70700002,-0.72299999,0.69294020,-0.76733998
